Sample,X,Y,Z
0,-0.9922,-0.0188,0.0530
1,-0.9836,-0.0298,0.0542
2,-0.9998,-0.0054,0.0513
3,-0.9834,-0.0254,0.0562
4,-0.9158,-0.4275,0.0742
5,-1.0291,-1.0342,0.0281
6,-1.1736,-0.1943,0.0608
7,-1.0137,0.9736,0.0408
8,-0.9072,1.0625,-0.0820
9,-0.3867,0.0527,0.3813
10,-1.2402,0.1431,-0.1216
11,-1.2019,-0.2764,-0.0039
12,-1.0750,-0.1787,0.0898
13,-1.1550,-0.2698,0.0293
14,-0.9744,-0.3335,-0.0129
15,-1.0996,-0.0510,0.0132
16,-0.8184,-0.1082,0.2903
17,-0.8057,0.1582,0.0212
18,-0.8567,0.2161,0.0156
19,-0.9197,0.0635,0.1111
20,-1.0671,-0.1565,0.0815
21,-1.0303,-0.0728,-0.0261
22,-1.0574,0.2805,-0.0317
23,-1.1006,0.0359,0.0110
24,-1.0261,-0.2024,0.0591
25,-0.9646,-0.1338,0.1226
26,-0.9734,-0.0884,0.0298
27,-0.9736,-0.1160,0.0476
28,-0.9304,-0.0789,0.1328
29,-0.9392,0.0493,0.0840
30,-0.9580,0.2100,0.0110
31,-1.0183,0.1794,0.0049
32,-1.0303,0.0015,0.0364
33,-0.9470,-0.1455,0.0295
34,-1.0635,-0.1045,0.0283
35,-0.9961,-0.1687,0.0605
36,-0.9792,-0.1033,0.0569
37,-0.9812,-0.0146,0.1086
38,-0.9724,0.0784,0.0703
39,-0.9883,0.0798,0.0503
40,-1.0312,0.1089,0.0378
41,-0.9883,0.0122,0.0164
42,-0.9805,-0.0583,0.0024
43,-0.9734,-0.1047,0.0237
44,-0.9521,-0.0498,0.0779
45,-0.9541,-0.0688,0.0581
46,-1.0068,0.0168,0.0520
47,-0.9841,-0.0142,0.0835
48,-1.0107,-0.0017,0.0764
49,-1.0430,0.0359,0.0610
50,-1.0654,0.1399,0.0049
51,-0.9558,0.0852,0.0264
52,-0.9412,-0.0493,0.0305
53,-0.9688,-0.1233,0.0535
54,-0.9668,-0.1277,0.0444
55,-0.9871,0.0642,0.0325
56,-0.9500,0.2034,0.0620
57,-0.9971,0.1689,0.0532
58,-1.0010,0.0623,0.0847
59,-1.0576,0.0071,0.0588
60,-1.0496,-0.0010,0.0322
61,-0.9548,0.0012,0.0271
62,-1.0059,0.0752,0.0212
63,-0.9880,0.1050,0.0278
64,-0.9316,0.2263,0.0586
65,-0.8953,0.2014,0.0881
66,-0.9724,0.1108,0.0588
67,-0.9932,-0.0217,0.0591
68,-1.0525,-0.0913,0.0508
69,-1.0176,-0.1101,0.0432
70,-1.0359,-0.1084,0.0386
71,-1.0320,-0.0923,0.0129
72,-0.9890,-0.0681,0.0688
73,-0.9746,0.0942,0.0703
74,-0.9187,0.2534,0.0564
75,-0.9265,0.2043,0.0593
76,-0.9629,0.0115,0.0547
77,-1.0488,-0.0083,0.0547
78,-1.0320,-0.0151,0.0300
79,-0.9685,-0.1270,0.0317
80,-1.0234,-0.0864,0.0339
81,-1.0781,0.1848,0.0244
82,-0.9976,0.4578,0.0215
83,-0.8232,0.2368,0.1052
84,-0.9094,-0.0427,0.0789
85,-1.0466,-0.1343,0.0671
86,-1.0518,-0.2351,0.0513
87,-1.0391,-0.1643,0.0217
88,-1.0068,0.0894,0.0110
89,-1.0508,0.2422,-0.0139
90,-0.8992,-0.0891,0.0752
91,-0.8848,-0.3826,0.1567
92,-1.0847,-0.1650,0.0149
93,-1.0547,0.2676,-0.0034
94,-0.9326,0.3574,0.0608
95,-0.9177,0.2771,0.0664
96,-1.0056,0.3149,0.0217
97,-1.0369,0.0725,0.0125
98,-0.9932,-0.2878,0.1038
99,-1.0671,-0.2163,0.0222
100,-1.0522,0.0593,-0.0378
101,-0.9082,-0.0596,0.0859
102,-0.8555,-0.4763,0.1379
103,-1.0574,-0.1375,0.0688
104,-1.0964,0.6731,-0.0198
105,-0.8640,0.6089,0.0432
106,-0.6960,-0.1829,0.1970
107,-1.1287,-0.2056,-0.0325
108,-1.3621,0.3816,-0.0891
109,-1.0527,0.4529,0.0461
110,-0.6980,-0.5205,0.1377
111,-0.9841,-0.5850,0.0420
112,-1.3613,0.2803,-0.0862
113,-0.9705,0.5676,0.1433
114,-0.4675,-0.1982,0.2197
115,-0.7500,-0.3074,0.0583
116,-1.3643,0.3428,-0.1125
117,-1.0430,0.2549,0.1331
118,-0.7646,-0.4109,0.1165
119,-0.9910,-0.0881,-0.0540
120,-1.5359,1.0168,-0.2673
121,-1.0283,0.8418,0.1238
122,-0.3555,-0.4050,0.4348
123,-0.8191,-0.6934,0.0437
124,-1.6589,0.0442,-0.3269
125,-1.3035,0.1350,0.1445
126,-0.6914,-0.1033,0.2444
127,-0.5916,-0.1006,-0.0034
128,-1.2322,0.3645,-0.2075
129,-1.0095,-0.0913,0.1929
130,-0.7166,-0.5068,0.3213
131,-0.8613,0.0947,-0.0938
132,-1.2615,0.8792,-0.2368
133,-1.1836,0.5645,0.0688
134,-0.6843,-0.3906,0.3096
135,-0.8132,-0.5566,0.0967
136,-1.3943,-0.0305,-0.1565
137,-1.3962,0.2136,-0.0173
138,-0.8279,0.0437,0.1753
139,-0.5244,-0.0793,0.1160
140,-0.8884,-0.3362,0.0217
141,-1.3003,-0.3777,0.0015
142,-1.0029,0.0962,0.1409
143,-0.8420,0.7610,-0.0051
144,-0.7927,0.3550,0.0015
145,-0.9932,-0.3757,0.0789
146,-1.2803,-0.4851,0.0659
147,-1.0342,0.1113,0.0442
148,-1.0876,0.4739,-0.0623
149,-0.9434,-0.0730,0.0571
150,-0.9160,-0.3953,0.1218
151,-1.0437,-0.1875,0.1108
152,-0.9001,0.0598,0.0466
153,-1.0515,0.2932,-0.0322
154,-0.9336,0.2324,0.0156
155,-0.8035,-0.1328,0.1294
156,-1.0059,-0.4607,0.0881
157,-1.0928,0.0981,0.0078
158,-1.1189,0.7395,-0.0557
159,-0.8525,0.3787,0.0708
160,-0.6792,-0.2966,0.2126
161,-1.2927,0.0051,-0.0303
162,-1.2168,0.5449,-0.0481
163,-1.0303,0.7119,0.0413
164,-0.6902,-0.2124,0.1729
165,-1.0427,-0.2637,0.0046
166,-1.2341,0.3411,-0.0610
167,-1.0117,0.5020,0.0959
168,-0.7097,-0.2158,0.0671
169,-0.8738,-0.5225,0.0498
170,-1.2566,0.0056,-0.0254
171,-1.0361,0.1152,0.1487
172,-0.6306,-0.3625,0.1482
173,-0.8135,-0.5222,0.0581
174,-1.3337,-0.0564,-0.0803
175,-1.0906,0.1655,0.0984
176,-0.7947,-0.0405,0.1738
177,-0.8398,-0.0798,-0.0278
178,-1.2361,0.3293,-0.1091
179,-1.1023,0.1936,0.1008
180,-0.8650,-0.2393,0.2100
181,-0.9727,-0.1492,-0.0325
182,-1.2285,0.2449,-0.1196
183,-1.0439,-0.0525,0.0615
184,-0.7458,-0.5308,0.2622
185,-0.8699,-0.0054,0.0308
186,-1.1218,0.4583,-0.1243
187,-0.9519,0.0034,0.0220
188,-0.8093,-0.4756,0.2373
189,-1.0381,0.2202,-0.0261
190,-1.1846,0.8760,-0.0969
191,-0.9402,0.2026,0.0537
192,-0.8945,-0.1499,0.1641
193,-1.1191,0.4915,-0.0781
194,-1.1082,0.5647,-0.0569
195,-0.8896,-0.3533,0.1792
196,-1.0554,-0.5137,0.0684
197,-1.2432,0.4077,-0.1523
198,-0.9617,0.5784,0.0300
199,-0.5889,-0.3660,0.3196
200,-0.9375,-0.3679,0.0706
201,-1.0869,0.0486,-0.0999
202,-0.9863,-0.0745,0.1584
203,-0.9402,-0.4746,0.1736
204,-0.9802,-0.3740,-0.0869
205,-1.1228,0.2776,-0.0564
206,-1.0293,-0.1667,0.1799
207,-0.8928,-0.8770,0.0933
208,-1.0000,-0.4958,0.0591
209,-1.2146,0.3381,-0.0686
210,-1.1423,0.3091,0.0459
211,-0.6453,-0.4688,0.1465
212,-0.8867,0.1787,0.1030
213,-1.2068,0.9065,-0.0818
214,-0.9570,0.3872,-0.0061
215,-0.5596,-0.7302,0.2742
216,-1.1377,-0.3093,-0.0132
217,-1.5085,0.7278,-0.2227
218,-1.0242,0.5266,0.0557
219,-0.4775,-0.5525,0.3782
220,-0.9519,-0.2161,-0.0256
221,-1.2773,0.4287,-0.1313
222,-0.9988,-0.1401,0.2183
223,-0.7488,-0.8828,0.1714
224,-1.0701,-0.1787,-0.1050
225,-1.2937,0.6018,-0.1736
226,-0.8542,0.0298,0.2988
227,-0.6284,-0.5642,0.2075
228,-1.0479,-0.0437,-0.1445
229,-1.1296,0.1311,-0.0242
230,-1.0547,-0.3464,0.2229
231,-0.8279,-0.4980,0.1653
232,-0.9834,0.0754,-0.1548
233,-1.1414,0.1765,0.0054
234,-1.0059,-0.2017,0.1726
235,-0.8992,-0.1030,0.1172
236,-0.8044,-0.1890,-0.0203
237,-1.1316,-0.3779,0.0295
238,-1.2119,-0.3035,0.0903
239,-0.9336,0.1873,0.0979
240,-0.7053,-0.0479,0.0405
241,-0.9189,-0.4055,0.0803
242,-1.3369,0.1128,-0.0273
243,-1.0195,0.5498,0.0383
244,-0.6641,-0.0549,0.1250
245,-0.7986,-0.9951,0.1392
246,-1.4900,-0.1975,-0.1033
247,-1.2061,0.7119,-0.0283
248,-0.7693,0.4006,0.1274
249,-0.3696,-0.8992,0.2649
250,-1.3232,-0.2839,-0.1299
251,-1.4092,0.8926,-0.1079
252,-0.9148,0.8137,0.1829
253,-0.4297,-0.3572,0.2458
254,-0.8511,-0.5583,-0.0134
