Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
0,0.02,-1364.94,-1364.94,0.00,0.0
1,1.08,-1364.95,-1364.94,0.01,3.3
2,2.03,-1364.89,-1364.94,-0.05,-13.3
3,3.08,-1364.95,-1364.95,0.00,0.0
4,4.03,-1364.93,-1364.96,-0.02,-6.7
5,5.08,-1364.97,-1364.97,0.00,0.0
6,6.04,-1364.97,-1364.98,-0.01,-3.3
7,7.07,-1364.94,-1365.00,-0.06,-16.6
8,8.03,-1364.95,-1365.02,-0.06,-16.6
9,9.08,-1364.98,-1365.04,-0.06,-16.6
10,10.04,-1364.98,-1365.06,-0.09,-23.3
11,11.07,-1364.99,-1365.09,-0.10,-26.6
12,12.04,-1364.98,-1365.12,-0.15,-40.0
13,13.07,-1364.98,-1365.15,-0.17,-46.6
14,14.03,-1364.99,-1365.19,-0.20,-53.3
15,15.09,-1365.01,-1365.22,-0.21,-56.6
16,16.03,-1365.05,-1365.26,-0.21,-56.6
17,17.07,-1365.04,-1365.30,-0.27,-73.2
18,18.04,-1365.05,-1365.35,-0.29,-79.9
19,19.07,-1365.12,-1365.39,-0.27,-73.2
20,20.03,-1365.19,-1365.44,-0.26,-69.9
21,21.07,-1365.19,-1365.50,-0.31,-83.2
22,22.03,-1365.20,-1365.55,-0.35,-96.6
23,23.07,-1365.28,-1365.61,-0.32,-86.6
24,24.03,-1365.42,-1365.66,-0.24,-66.6
25,25.07,-1365.44,-1365.73,-0.28,-76.6
26,26.03,-1365.52,-1365.79,-0.27,-73.2
27,27.09,-1365.55,-1365.86,-0.31,-83.2
28,28.04,-1365.65,-1365.92,-0.27,-73.2
29,29.08,-1365.76,-1366.00,-0.24,-66.6
30,30.04,-1365.80,-1366.07,-0.27,-73.2
31,31.08,-1365.88,-1366.15,-0.27,-73.2
32,32.04,-1365.97,-1366.22,-0.26,-69.9
33,33.08,-1366.05,-1366.31,-0.26,-69.9
34,34.04,-1366.15,-1366.39,-0.24,-66.6
35,35.08,-1366.19,-1366.48,-0.29,-79.9
36,36.05,-1366.32,-1366.57,-0.24,-66.6
37,37.09,-1366.38,-1366.66,-0.28,-76.6
38,38.05,-1366.47,-1366.75,-0.28,-76.6
39,39.10,-1366.60,-1366.85,-0.26,-69.9
40,40.05,-1366.66,-1366.95,-0.28,-76.6
41,41.09,-1366.80,-1367.05,-0.26,-69.9
42,42.05,-1366.87,-1367.15,-0.28,-76.6
43,43.09,-1366.97,-1367.26,-0.29,-79.9
44,44.05,-1367.07,-1367.37,-0.31,-83.2
