Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
0,0.02,435.24,435.12,-0.12,-33.3
1,1.08,435.27,435.12,-0.15,-40.0
2,2.03,435.27,435.12,-0.15,-40.0
3,3.07,435.24,435.11,-0.13,-36.6
4,4.03,435.25,435.10,-0.15,-40.0
5,5.07,435.24,435.09,-0.15,-40.0
6,6.03,435.24,435.08,-0.16,-43.3
7,7.07,435.25,435.06,-0.20,-53.3
8,8.03,435.25,435.04,-0.21,-56.6
9,9.07,435.22,435.02,-0.20,-53.3
10,10.03,435.22,435.00,-0.22,-59.9
11,11.07,435.19,434.97,-0.22,-59.9
12,12.03,435.22,434.94,-0.27,-73.2
13,13.07,435.17,434.91,-0.26,-69.9
14,14.03,435.17,434.88,-0.29,-79.9
15,15.07,435.14,434.84,-0.31,-83.2
16,16.03,435.14,434.80,-0.34,-93.2
17,17.07,435.12,434.76,-0.35,-96.6
18,18.04,435.06,434.72,-0.34,-93.2
19,19.07,435.06,434.67,-0.39,-106.6
20,20.03,435.01,434.62,-0.39,-106.6
21,21.07,434.96,434.57,-0.39,-106.6
22,22.03,434.90,434.52,-0.38,-103.2
23,23.07,434.91,434.46,-0.45,-123.2
24,24.03,434.84,434.40,-0.44,-119.9
25,25.07,434.77,434.34,-0.43,-116.6
26,26.03,434.74,434.28,-0.46,-126.5
27,27.07,434.63,434.21,-0.43,-116.6
28,28.03,434.57,434.14,-0.43,-116.6
29,29.07,434.51,434.07,-0.44,-119.9
30,30.03,434.40,434.00,-0.40,-109.9
31,31.07,434.28,433.92,-0.35,-96.6
32,32.04,434.22,433.84,-0.38,-103.2
33,33.07,434.12,433.76,-0.37,-99.9
34,34.04,434.03,433.68,-0.35,-96.6
35,35.07,433.95,433.59,-0.37,-99.9
36,36.03,433.91,433.50,-0.40,-109.9
37,37.08,433.83,433.41,-0.42,-113.2
38,38.03,433.70,433.32,-0.39,-106.6
39,39.07,433.54,433.22,-0.33,-89.9
40,40.03,433.53,433.12,-0.42,-113.2
41,41.07,433.39,433.02,-0.37,-99.9
42,42.03,433.36,432.92,-0.44,-119.9
43,43.07,433.22,432.81,-0.42,-113.2
44,44.03,433.09,432.70,-0.39,-106.6
45,45.07,432.98,432.59,-0.40,-109.9
46,46.03,432.92,432.48,-0.45,-123.2
47,47.07,432.81,432.36,-0.45,-123.2
48,48.04,432.69,432.24,-0.45,-123.2
49,49.07,432.50,432.12,-0.38,-103.2
50,50.04,432.37,432.00,-0.38,-103.2
51,51.07,432.29,431.87,-0.43,-116.6
52,52.03,432.18,431.74,-0.44,-119.9
53,53.07,431.95,431.60,-0.34,-93.2
54,54.03,431.79,431.48,-0.31,-83.2
55,55.07,431.71,431.33,-0.38,-103.2
56,56.03,431.57,431.20,-0.37,-99.9
57,57.07,431.36,431.05,-0.31,-83.2
58,58.03,431.20,430.92,-0.28,-76.6
59,59.07,431.07,430.76,-0.31,-83.2
60,60.03,430.94,430.62,-0.33,-89.9
61,61.07,430.82,430.46,-0.35,-96.6
62,62.03,430.69,430.32,-0.38,-103.2
63,63.08,430.47,430.15,-0.32,-86.6
64,64.03,430.31,430.00,-0.31,-83.2
65,65.07,430.18,429.83,-0.34,-93.2
66,66.03,429.99,429.68,-0.32,-86.6
67,67.08,429.82,429.50,-0.32,-86.6
68,68.03,429.63,429.34,-0.28,-76.6
69,69.07,429.52,429.16,-0.35,-96.6
70,70.03,429.33,429.00,-0.34,-93.2
71,71.07,429.10,428.81,-0.29,-79.9
72,72.03,428.89,428.64,-0.26,-69.9
73,73.07,428.71,428.45,-0.26,-69.9
74,74.03,428.64,428.27,-0.37,-99.9
75,75.07,428.45,428.08,-0.38,-103.2
76,76.03,428.28,427.90,-0.38,-103.2
77,77.07,427.98,427.70,-0.28,-76.6
78,78.03,427.77,427.51,-0.26,-69.9
79,79.07,427.61,427.31,-0.31,-83.2
80,80.04,427.49,427.12,-0.37,-99.9
81,81.08,427.23,426.91,-0.33,-89.9
82,82.04,426.93,426.71,-0.22,-59.9
83,83.07,426.66,426.50,-0.16,-43.3
84,84.03,426.59,426.30,-0.29,-79.9
85,85.08,426.50,426.08,-0.43,-116.6
86,86.03,426.25,425.87,-0.37,-99.9
87,87.07,425.88,425.65,-0.23,-63.2
