Sample,X,Y,Z
0,-0.9851,-0.0161,0.0498
1,-0.9890,-0.0186,0.0510
2,-0.9883,-0.0168,0.0491
3,-0.9893,-0.0198,0.0496
4,-0.9900,-0.0210,0.0503
5,-0.9880,-0.0183,0.0503
6,-0.9910,-0.0200,0.0503
7,-0.9893,-0.0178,0.0513
8,-0.9939,-0.0198,0.0510
9,-0.9851,-0.0193,0.0469
10,-0.9880,-0.0210,0.0491
11,-0.9900,-0.0222,0.0488
12,-0.9873,-0.0171,0.0508
13,-0.9873,-0.0181,0.0510
14,-0.9861,-0.0183,0.0518
15,-0.9910,-0.0188,0.0518
16,-0.9880,-0.0200,0.0479
17,-0.9873,-0.0195,0.0505
18,-0.9863,-0.0195,0.0508
19,-0.9900,-0.0195,0.0459
20,-0.9871,-0.0176,0.0486
21,-0.9883,-0.0181,0.0488
22,-0.9880,-0.0195,0.0500
23,-0.9890,-0.0190,0.0486
24,-0.9902,-0.0186,0.0503
25,-0.9912,-0.0181,0.0505
26,-0.9893,-0.0208,0.0498
27,-0.9890,-0.0190,0.0518
28,-0.9912,-0.0215,0.0503
29,-0.9890,-0.0198,0.0488
30,-0.9890,-0.0188,0.0493
31,-0.9912,-0.0173,0.0496
32,-0.9890,-0.0212,0.0503
33,-0.9873,-0.0208,0.0471
34,-0.9873,-0.0181,0.0488
35,-0.9873,-0.0168,0.0481
36,-0.9861,-0.0188,0.0522
37,-0.9883,-0.0222,0.0503
38,-0.9873,-0.0198,0.0525
39,-0.9900,-0.0195,0.0503
40,-0.9893,-0.0198,0.0483
41,-0.9902,-0.0217,0.0488
42,-0.9900,-0.0193,0.0491
43,-0.9883,-0.0208,0.0496
44,-0.9902,-0.0195,0.0513
45,-0.9880,-0.0244,0.0510
46,-0.9900,-0.0205,0.0532
47,-0.9883,-0.0190,0.0505
48,-0.9880,-0.0176,0.0493
49,-0.9900,-0.0215,0.0513
50,-0.9883,-0.0200,0.0527
51,-0.9922,-0.0159,0.0500
52,-0.9900,-0.0173,0.0479
53,-0.9883,-0.0186,0.0486
54,-0.9890,-0.0176,0.0518
55,-0.9871,-0.0200,0.0496
56,-0.9915,-0.0210,0.0488
57,-0.9880,-0.0183,0.0500
58,-0.9890,-0.0215,0.0498
59,-0.9871,-0.0176,0.0498
60,-0.9871,-0.0173,0.0498
61,-0.9863,-0.0200,0.0500
62,-0.9902,-0.0208,0.0532
63,-0.9893,-0.0151,0.0496
64,-0.9890,-0.0171,0.0493
65,-0.9880,-0.0181,0.0496
66,-0.9893,-0.0195,0.0476
67,-0.9878,-0.0215,0.0464
68,-0.9902,-0.0193,0.0496
69,-0.9893,-0.0181,0.0518
70,-0.9893,-0.0171,0.0496
71,-0.9900,-0.0186,0.0493
72,-0.9902,-0.0159,0.0474
73,-0.9880,-0.0176,0.0518
74,-0.9861,-0.0195,0.0486
75,-0.9883,-0.0154,0.0505
76,-0.9893,-0.0171,0.0496
77,-0.9902,-0.0190,0.0520
78,-0.9910,-0.0181,0.0508
79,-0.9863,-0.0178,0.0486
80,-0.9890,-0.0195,0.0483
81,-0.9900,-0.0225,0.0503
82,-0.9861,-0.0200,0.0518
83,-0.9880,-0.0178,0.0498
84,-0.9900,-0.0203,0.0503
85,-0.9890,-0.0195,0.0459
86,-0.9863,-0.0200,0.0500
87,-0.9883,-0.0203,0.0508
88,-0.9871,-0.0205,0.0483
89,-0.9900,-0.0186,0.0515
90,-0.9910,-0.0166,0.0530
91,-0.9871,-0.0200,0.0503
92,-0.9890,-0.0229,0.0486
93,-0.9893,-0.0220,0.0488
94,-0.9873,-0.0190,0.0503
95,-0.9890,-0.0173,0.0505
96,-0.9893,-0.0178,0.0510
97,-0.9893,-0.0190,0.0488
98,-0.9890,-0.0215,0.0496
99,-0.9893,-0.0178,0.0505
100,-0.9893,-0.0186,0.0479
101,-0.9880,-0.0188,0.0483
102,-0.9883,-0.0195,0.0464
103,-0.9851,-0.0205,0.0488
