Sample,X,Y,Z
0,-0.9775,-0.0315,0.0449
1,-1.0007,-0.0034,0.0503
2,-0.9736,-0.0376,0.0488
3,-1.0000,-0.0027,0.0483
4,-0.9783,-0.0378,0.0498
5,-0.9929,0.0039,0.0508
6,-0.9746,-0.0432,0.0540
7,-1.0027,0.0000,0.0439
8,-0.9802,-0.0303,0.0586
9,-0.9890,-0.0173,0.0405
10,-0.9871,-0.0256,0.0586
11,-0.9861,-0.0044,0.0457
12,-0.9854,-0.0352,0.0496
13,-0.9900,-0.0044,0.0479
14,-0.9883,-0.0339,0.0581
15,-0.9775,-0.0117,0.0481
16,-0.9905,-0.0237,0.0608
17,-0.9863,-0.0212,0.0417
18,-0.9949,-0.0215,0.0540
19,-0.9785,-0.0188,0.0459
20,-0.9949,-0.0244,0.0542
21,-0.9854,-0.0100,0.0461
22,-0.9893,-0.0308,0.0554
23,-0.9893,-0.0166,0.0417
24,-0.9941,-0.0132,0.0562
25,-0.9734,-0.0315,0.0457
26,-1.0034,-0.0083,0.0552
27,-0.9832,-0.0261,0.0498
28,-0.9941,-0.0127,0.0505
29,-0.9792,-0.0312,0.0498
30,-1.0000,-0.0071,0.0481
31,-0.9822,-0.0349,0.0527
32,-0.9919,-0.0076,0.0479
33,-0.9844,-0.0254,0.0476
34,-0.9919,-0.0171,0.0564
35,-0.9873,-0.0217,0.0464
36,-0.9851,-0.0159,0.0574
37,-0.9851,-0.0210,0.0435
38,-0.9922,-0.0132,0.0510
39,-0.9919,-0.0198,0.0447
40,-0.9822,-0.0215,0.0537
41,-0.9861,-0.0212,0.0442
42,-0.9929,-0.0159,0.0488
43,-0.9919,-0.0156,0.0532
44,-0.9783,-0.0293,0.0430
45,-1.0027,-0.0103,0.0549
46,-0.9814,-0.0303,0.0403
47,-0.9941,0.0022,0.0537
48,-0.9783,-0.0337,0.0498
49,-0.9958,-0.0146,0.0420
50,-0.9927,-0.0198,0.0547
51,-0.9851,-0.0242,0.0486
52,-0.9883,-0.0144,0.0569
53,-0.9832,-0.0188,0.0452
54,-0.9941,-0.0144,0.0537
55,-0.9844,-0.0198,0.0491
56,-0.9971,-0.0166,0.0515
57,-0.9805,-0.0220,0.0493
58,-0.9922,-0.0190,0.0540
59,-0.9890,-0.0142,0.0437
60,-0.9939,-0.0205,0.0527
61,-0.9841,-0.0210,0.0420
62,-0.9902,-0.0100,0.0544
63,-0.9834,-0.0310,0.0461
64,-0.9968,-0.0166,0.0483
65,-0.9851,-0.0254,0.0447
66,-0.9893,-0.0173,0.0566
67,-0.9822,-0.0215,0.0537
68,-0.9873,-0.0200,0.0461
69,-0.9944,-0.0117,0.0398
70,-0.9890,-0.0127,0.0559
71,-0.9795,-0.0266,0.0479
72,-0.9880,-0.0181,0.0491
73,-0.9912,-0.0085,0.0527
74,-0.9841,-0.0254,0.0510
75,-0.9922,-0.0181,0.0469
76,-0.9851,-0.0264,0.0547
77,-0.9873,-0.0212,0.0479
78,-0.9900,-0.0193,0.0532
79,-0.9900,-0.0098,0.0488
80,-0.9851,-0.0347,0.0527
81,-0.9951,-0.0032,0.0486
82,-0.9841,-0.0361,0.0603
83,-0.9912,-0.0149,0.0361
84,-0.9949,-0.0181,0.0610
85,-0.9805,-0.0146,0.0405
86,-0.9883,-0.0327,0.0593
87,-0.9941,-0.0020,0.0417
88,-0.9834,-0.0386,0.0559
89,-0.9880,-0.0071,0.0442
90,-0.9919,-0.0281,0.0483
91,-0.9893,0.0007,0.0527
92,-0.9834,-0.0344,0.0466
93,-0.9941,-0.0134,0.0491
94,-0.9949,-0.0249,0.0505
95,-0.9773,-0.0139,0.0469
96,-0.9971,-0.0068,0.0481
97,-0.9814,-0.0339,0.0515
98,-0.9949,-0.0181,0.0420
99,-0.9822,-0.0227,0.0615
100,-0.9922,-0.0146,0.0398
101,-0.9785,-0.0232,0.0566
102,-0.9941,-0.0081,0.0432
103,-0.9839,-0.0325,0.0583
104,-0.9932,-0.0105,0.0361
105,-0.9873,-0.0237,0.0593
106,-0.9824,-0.0125,0.0425
107,-0.9854,-0.0259,0.0559
108,-0.9939,-0.0198,0.0391
109,-0.9958,-0.0171,0.0486
110,-0.9861,-0.0149,0.0449
111,-0.9851,-0.0217,0.0525
112,-0.9824,-0.0159,0.0503
113,-0.9961,-0.0186,0.0535
114,-0.9822,-0.0283,0.0498
115,-0.9929,-0.0171,0.0457
116,-0.9841,-0.0159,0.0559
117,-0.9841,-0.0244,0.0469
118,-0.9929,-0.0127,0.0520
119,-0.9883,-0.0195,0.0518
120,-0.9812,-0.0276,0.0500
121,-0.9939,-0.0137,0.0486
122,-0.9832,-0.0254,0.0513
123,-0.9922,-0.0117,0.0476
124,-0.9832,-0.0256,0.0615
