Sample,X,Y,Z
0,-0.9812,-0.0212,0.0476
1,-0.9980,-0.0095,0.0547
2,-0.9795,-0.0220,0.0491
3,-0.9558,-0.0715,0.1099
4,-0.9001,-0.6875,0.0469
5,-1.1738,-0.6072,0.0520
6,-1.1689,0.2490,-0.1201
7,-0.8457,0.7861,0.0740
8,-0.8330,0.6768,0.1492
9,-0.8965,-0.0159,0.0198
10,-1.0898,-0.0786,-0.0176
11,-0.9685,-0.2505,0.1152
12,-1.1602,-0.1755,0.0376
13,-1.0769,-0.2690,0.0020
14,-0.9932,0.0781,0.0022
15,-0.9417,0.1948,0.0496
16,-0.8416,-0.0676,0.1301
17,-0.9492,-0.1060,0.0852
18,-0.9441,-0.0522,0.0781
19,-1.0488,-0.0198,0.0127
20,-1.0642,0.0820,-0.0171
21,-1.0068,0.1270,0.0063
22,-1.0056,0.0796,0.0544
23,-0.9551,-0.0833,0.0808
24,-0.9695,-0.1084,0.0659
25,-0.9988,-0.2490,0.0723
26,-1.0359,-0.0425,0.0317
27,-0.9871,-0.0120,0.0444
28,-1.0010,0.1138,0.0378
29,-0.9138,0.0825,0.0493
30,-0.9509,0.1145,0.0518
31,-0.9863,-0.0996,0.0334
32,-1.0359,-0.0186,0.0337
33,-1.0183,-0.1272,0.0449
34,-1.0010,-0.0674,0.0574
35,-0.9958,-0.0229,0.0818
36,-0.9932,-0.0347,0.0566
37,-0.9727,0.0847,0.0647
38,-0.9336,-0.0281,0.0645
39,-1.0261,0.0388,0.0137
40,-0.9697,-0.0649,0.0303
41,-1.0645,0.0527,-0.0078
42,-0.9492,-0.0674,0.0623
43,-0.9971,-0.0515,0.0583
44,-0.9639,-0.0254,0.0798
45,-0.9854,-0.0229,0.0874
46,-0.9817,-0.0061,0.0601
47,-0.9805,-0.0720,0.0723
48,-1.0400,0.0496,0.0168
49,-0.9509,-0.0032,0.0676
50,-1.0330,0.0930,-0.0059
51,-0.9783,-0.0059,0.0557
52,-0.9802,0.0842,0.0374
53,-0.9714,0.1155,0.0613
54,-0.9558,0.0342,0.0762
55,-0.9968,-0.0254,0.0493
56,-1.0352,0.0947,0.0376
57,-0.9844,0.1125,0.0222
58,-0.9854,0.1270,0.0310
59,-1.0095,0.1487,0.0242
60,-0.9658,-0.0090,0.0405
61,-0.9880,-0.0273,0.0649
62,-0.9900,-0.0771,0.0684
63,-0.9382,-0.3076,0.0693
64,-1.0117,-0.1511,0.0571
65,-1.0518,0.1997,0.0281
66,-0.8740,0.1577,0.0725
67,-0.9128,-0.1506,0.0913
68,-1.1104,-0.0586,0.0256
69,-1.0498,0.1033,0.0076
70,-0.9080,-0.0833,0.1155
71,-1.0212,-0.2217,0.0588
72,-1.1335,0.0759,-0.0903
73,-0.9236,0.4167,0.0518
74,-0.7822,-0.0164,0.2053
75,-1.0156,-0.3062,0.0315
76,-1.1162,-0.0134,-0.0549
77,-0.9268,0.1348,0.0972
78,-0.9619,-0.1462,0.1079
79,-1.0527,-0.2913,0.0366
80,-1.0759,0.0171,-0.0425
81,-0.9141,0.0916,0.0979
82,-0.9375,-0.0046,0.1360
83,-0.9961,-0.0085,0.0039
84,-0.9597,-0.1602,0.0337
85,-1.0674,-0.0310,0.0564
86,-1.0645,0.2554,0.0012
87,-0.9121,0.2166,0.0554
88,-0.8359,-0.1914,0.1116
89,-1.1182,-0.0312,0.0183
90,-1.0847,0.2366,-0.0254
91,-0.8643,0.1060,0.1292
92,-0.9045,-0.3101,0.1162
93,-1.1064,-0.3335,-0.0295
94,-1.0732,0.0398,-0.0234
95,-0.9392,0.0837,0.1396
96,-0.9343,-0.1143,0.0759
97,-1.0234,-0.1655,0.0078
98,-0.9873,-0.0005,0.0220
99,-1.0010,0.0771,0.0784
100,-0.9785,0.0444,0.0696
101,-0.9404,-0.0435,0.0479
102,-1.0007,-0.0249,0.0479
103,-1.0410,0.1311,0.0349
104,-0.9490,0.0779,0.0608
105,-0.9727,-0.1267,0.0918
106,-1.0105,-0.1318,0.0229
107,-1.0527,0.0542,0.0081
108,-0.9294,-0.0125,0.0784
109,-0.9548,-0.2104,0.0889
110,-1.0291,-0.1387,0.0127
111,-0.9873,0.0359,0.0430
112,-0.9424,0.0989,0.0591
113,-0.9841,-0.0044,0.0806
114,-0.9875,0.0239,0.0029
115,-0.9912,-0.0278,0.0627
116,-1.0115,-0.1270,0.0530
117,-1.0586,-0.0271,0.0422
118,-0.9753,0.1313,0.0471
119,-0.9268,0.0173,0.0696
120,-0.9929,-0.0266,0.0400
121,-1.0547,0.1018,0.0181
122,-0.9248,0.1802,0.0725
123,-0.8965,-0.0920,0.1235
124,-1.0439,-0.3130,0.0200
125,-1.1113,-0.1379,-0.0137
126,-0.9766,0.0955,0.0759
127,-0.8857,-0.1062,0.1335
128,-0.9844,-0.2937,0.0376
129,-1.1003,0.0752,-0.0278
130,-0.9238,0.3105,0.0903
131,-0.8540,0.0281,0.1418
132,-1.0107,-0.2517,0.0337
133,-1.1455,0.0112,-0.0701
134,-0.9912,0.2322,0.0498
135,-0.9062,0.0276,0.1277
136,-0.9949,-0.1619,0.0352
137,-1.0518,-0.0068,-0.0144
138,-0.9226,-0.0095,0.0837
139,-0.9561,-0.1726,0.1262
140,-1.0476,-0.1465,0.0376
141,-0.9812,0.0105,0.0193
142,-0.9551,-0.0181,0.0627
143,-1.0107,-0.1294,0.0500
144,-1.0264,0.1152,-0.0007
145,-0.9209,0.1816,0.0803
146,-0.9258,-0.0408,0.0913
147,-1.0830,-0.0708,0.0188
148,-1.0332,0.0103,0.0242
149,-0.9043,-0.0823,0.0969
150,-1.0232,-0.0996,0.0811
151,-1.0857,0.1216,-0.0310
152,-0.9131,0.2173,0.0515
153,-0.9041,0.0105,0.1138
154,-1.0251,-0.1211,0.0273
155,-1.0330,-0.0371,0.0039
156,-0.9744,0.0850,0.0632
157,-0.9502,-0.0784,0.0989
158,-0.9929,-0.3120,0.0264
159,-1.0605,-0.0969,0.0222
160,-0.9861,0.0938,0.0862
161,-0.9170,0.0449,0.0803
162,-0.9502,-0.1414,0.0679
