Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
0,0.02,-77.20,-77.31,-0.11,-31.6
1,1.05,-77.14,-77.31,-0.18,-52.7
2,2.02,-77.16,-77.32,-0.16,-45.7
3,3.06,-77.17,-77.32,-0.15,-42.1
4,4.02,-77.15,-77.33,-0.18,-52.7
5,5.06,-77.20,-77.34,-0.15,-42.1
6,6.02,-77.17,-77.36,-0.18,-52.7
7,7.06,-77.15,-77.37,-0.23,-66.8
8,8.02,-77.19,-77.39,-0.21,-59.7
9,9.07,-77.19,-77.42,-0.23,-66.8
10,10.02,-77.20,-77.44,-0.24,-70.2
11,11.06,-77.17,-77.47,-0.29,-84.2
12,12.03,-77.16,-77.49,-0.33,-94.8
13,13.06,-77.21,-77.53,-0.32,-91.3
14,14.03,-77.26,-77.56,-0.31,-87.8
15,15.06,-77.26,-77.60,-0.34,-98.3
16,16.03,-77.25,-77.63,-0.39,-112.4
17,17.06,-77.32,-77.68,-0.35,-101.8
18,18.03,-77.36,-77.72,-0.37,-105.4
19,19.06,-77.37,-77.77,-0.40,-115.9
20,20.02,-77.43,-77.81,-0.38,-108.9
21,21.06,-77.50,-77.87,-0.37,-105.4
22,22.03,-77.55,-77.91,-0.37,-105.4
23,23.06,-77.59,-77.97,-0.38,-108.9
24,24.03,-77.64,-78.01,-0.38,-108.9
25,25.06,-77.77,-78.07,-0.29,-84.2
26,26.02,-77.77,-78.11,-0.34,-98.3
27,27.06,-77.83,-78.17,-0.33,-94.8
28,28.03,-77.84,-78.21,-0.37,-105.4
29,29.06,-77.95,-78.27,-0.31,-87.8
30,30.02,-78.02,-78.31,-0.29,-84.2
31,31.06,-78.02,-78.37,-0.35,-101.8
32,32.02,-77.98,-78.41,-0.44,-126.4
33,33.06,-78.15,-78.47,-0.32,-91.3
34,34.02,-78.16,-78.51,-0.35,-101.8
35,35.06,-78.15,-78.57,-0.42,-119.4
36,36.03,-78.19,-78.61,-0.43,-122.9
37,37.06,-78.33,-78.67,-0.33,-94.8
