Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID Control Signal,PID P Term,PID I Term,PID D Term
0,0.02,-5.30,-5.37,-0.05,-7.7,-16.8,0.0,0.0
1,0.26,-5.30,-5.37,-0.05,-6.0,-16.8,0.0,0.0
2,0.50,-5.30,-5.36,-0.05,-6.8,-16.8,0.0,0.0
3,0.74,-5.30,-5.35,-0.05,-5.4,-16.8,0.0,0.0
4,0.98,-5.30,-5.33,-0.05,-4.6,-16.8,0.0,0.0
5,1.22,-5.30,-5.30,0.00,14.5,0.0,0.0,0.0
6,1.46,-5.30,-5.27,0.05,30.6,16.8,0.0,0.0
7,1.70,-5.30,-5.23,0.05,33.0,16.8,0.0,0.0
8,1.94,-5.30,-5.19,0.10,49.8,33.6,0.0,0.0
9,2.18,-5.30,-5.14,0.15,66.1,50.3,0.0,0.0
10,2.42,-5.25,-5.08,0.15,67.8,50.3,0.0,0.0
11,2.66,-5.20,-5.02,0.20,84.9,67.1,0.0,0.0
12,2.90,-5.15,-4.95,0.20,86.6,67.1,0.0,0.0
13,3.14,-5.10,-4.88,0.20,86.4,67.1,0.0,0.0
14,3.38,-5.05,-4.80,0.25,103.1,83.9,0.0,0.0
15,3.62,-4.95,-4.72,0.25,105.3,83.9,0.0,0.0
16,3.86,-4.85,-4.63,0.20,88.8,67.1,0.0,-0.0
17,4.10,-4.75,-4.53,0.20,89.6,67.1,0.0,0.0
18,4.34,-4.60,-4.43,0.15,73.6,50.3,0.0,-0.0
19,4.58,-4.50,-4.33,0.15,74.4,50.3,0.0,-0.0
20,4.82,-4.35,-4.21,0.15,73.5,50.3,0.0,-0.0
21,5.06,-4.25,-4.09,0.15,75.9,50.3,0.0,-0.0
22,5.30,-4.10,-3.97,0.15,76.8,50.3,0.0,0.0
23,5.54,-3.95,-3.84,0.10,60.7,33.6,0.0,-0.0
24,5.78,-3.85,-3.70,0.15,78.9,50.3,0.0,0.0
25,6.02,-3.70,-3.56,0.15,79.1,50.3,0.0,0.0
26,6.26,-3.60,-3.41,0.20,98.6,67.1,0.0,0.0
27,6.50,-3.45,-3.26,0.20,97.4,67.1,0.0,0.0
