Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
0,0.04,93.18,93.16,-0.01,-0.2
1,0.60,93.15,93.13,-0.01,-0.2
2,1.09,92.85,93.08,0.23,4.2
3,1.58,92.27,92.98,0.71,12.7
4,2.07,91.61,92.85,1.23,22.2
5,2.56,90.80,92.68,1.88,33.8
6,3.12,89.92,92.44,2.53,45.5
7,3.61,89.17,92.20,3.03,54.5
8,4.10,88.44,91.92,3.48,62.6
9,4.59,87.73,91.60,3.87,69.6
10,5.08,87.07,91.24,4.17,75.1
11,5.56,86.41,90.86,4.44,80.0
12,6.05,85.73,90.43,4.70,84.6
13,6.54,84.94,89.98,5.04,90.8
14,7.11,83.89,89.39,5.51,99.1
15,7.61,82.84,88.85,6.02,108.3
16,8.09,81.71,88.28,6.57,118.2
17,8.59,80.36,87.67,7.31,131.6
18,9.08,78.88,87.01,8.13,146.4
19,9.57,77.34,86.33,8.98,161.8
20,10.06,75.78,85.62,9.84,177.1
21,10.54,74.08,84.88,10.80,194.5
22,11.11,72.16,84.04,11.89,214.0
23,11.61,70.45,83.36,12.92,232.5
24,12.10,68.82,82.70,13.88,249.9
25,12.59,67.15,82.09,14.94,256.0
26,13.07,65.49,81.51,16.02,256.0
27,13.56,63.99,80.98,16.99,256.0
28,14.05,62.50,80.47,17.97,256.0
29,14.54,61.16,80.00,18.85,256.0
30,15.10,59.75,79.50,19.75,256.0
31,15.59,58.52,79.11,20.59,256.0
32,16.09,57.28,78.75,21.47,256.0
33,16.58,56.13,78.43,22.30,256.0
34,17.07,54.96,78.14,23.18,256.0
35,17.56,53.85,77.90,24.05,256.0
36,18.04,52.84,77.69,24.84,256.0
37,18.61,51.72,77.49,25.77,256.0
38,19.10,50.89,77.35,26.45,256.0
39,19.60,50.06,77.25,27.19,256.0
40,20.09,49.30,77.19,27.88,256.0
41,20.57,48.67,77.16,28.49,256.0
42,21.06,48.03,77.16,29.13,256.0
43,21.55,47.56,77.16,29.60,256.0
44,22.11,47.12,77.16,30.04,256.0
45,22.59,46.89,77.16,30.27,256.0
46,23.09,46.69,77.16,30.47,256.0
47,23.57,46.63,77.16,30.53,256.0
48,24.05,46.63,77.16,30.53,256.0
49,24.54,46.75,77.16,30.41,256.0
50,25.10,46.92,77.16,30.24,256.0
51,25.58,47.14,77.16,30.02,256.0
52,26.07,47.50,77.16,29.66,256.0
53,26.55,47.85,77.16,29.31,256.0
54,27.11,48.44,77.16,28.72,256.0
55,27.60,49.01,77.16,28.15,256.0
56,28.08,49.73,77.16,27.43,256.0
57,28.56,50.43,77.16,26.73,256.0
58,29.05,51.34,77.16,25.82,256.0
59,29.61,52.43,77.16,24.73,256.0
60,30.10,53.45,77.16,23.71,256.0
61,30.59,54.61,77.16,22.55,256.0
62,31.07,55.83,77.16,21.33,256.0
63,31.55,57.02,77.16,20.14,256.0
64,32.04,58.33,77.16,18.84,256.0
65,32.60,59.88,77.16,17.29,256.0
66,33.09,61.33,77.16,15.83,256.0
67,33.57,62.83,77.16,14.33,256.0
68,34.05,64.38,77.16,12.78,230.0
69,34.62,66.38,77.16,10.78,194.0
70,35.10,68.21,77.16,8.95,161.0
71,35.58,70.09,77.16,7.07,127.2
72,36.07,72.00,77.16,5.16,92.9
73,36.55,73.96,77.16,3.20,57.6
74,37.11,76.12,77.16,1.04,18.7
75,37.60,78.00,77.16,-0.84,-15.2
76,38.09,79.75,77.16,-2.59,-46.6
77,38.57,81.37,77.16,-4.21,-75.8
78,39.05,82.92,77.16,-5.76,-103.7
79,39.62,84.75,77.16,-7.59,-136.6
80,40.10,86.39,77.16,-9.23,-166.1
81,40.58,87.99,77.16,-10.83,-194.9
82,41.06,89.58,77.16,-12.41,-223.5
83,41.63,91.38,77.16,-14.22,-256.0
84,42.11,92.83,77.16,-15.67,-256.0
85,42.60,94.17,77.16,-17.00,-256.0
86,43.08,95.45,77.16,-18.29,-256.0
87,43.56,96.57,77.16,-19.41,-256.0
88,44.04,97.57,77.16,-20.41,-256.0
89,44.61,98.60,77.16,-21.44,-256.0
90,45.09,99.39,77.16,-22.23,-256.0
