Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID Control Signal,PID P Term,PID I Term,PID D Term
0,0.02,494.70,494.63,-0.05,31.6,-16.8,38.9,0.0
1,0.58,494.70,494.64,-0.05,33.7,-16.8,38.8,0.0
2,1.05,494.70,494.68,0.00,51.2,0.0,38.7,0.0
3,1.53,494.70,494.75,0.05,68.5,16.8,38.7,0.0
4,2.02,494.70,494.84,0.15,106.2,50.3,38.9,0.0
5,2.57,494.80,494.97,0.15,107.1,50.3,39.2,0.0
6,3.05,494.90,495.10,0.20,125.8,67.1,39.6,0.0
7,3.54,495.10,495.26,0.15,110.0,50.3,39.9,-0.0
8,4.09,495.35,495.48,0.15,113.1,50.3,40.2,-0.0
9,4.58,495.65,495.69,0.05,81.2,16.8,40.4,-0.0
10,5.05,495.90,495.92,0.00,66.1,0.0,40.4,-0.0
11,5.53,496.15,496.18,0.05,81.5,16.8,40.4,0.0
12,6.02,496.40,496.45,0.05,86.8,16.8,40.5,0.0
13,6.58,496.60,496.81,0.20,140.6,67.1,40.8,0.0
14,7.05,496.85,497.14,0.30,174.2,100.7,41.3,0.0
15,7.53,497.10,497.49,0.40,208.0,134.2,42.0,0.0
16,8.09,497.55,497.93,0.40,212.8,134.2,42.9,0.0
17,8.58,498.00,498.33,0.35,198.2,117.5,43.6,-0.0
18,9.05,498.55,498.75,0.20,150.0,67.1,44.0,-0.0
19,9.54,499.10,499.20,0.10,115.8,33.6,44.3,-0.0
20,10.02,499.65,499.68,0.05,105.8,16.8,44.5,-0.0
21,10.57,500.20,500.25,0.05,105.1,16.8,44.6,0.0
22,11.06,500.70,500.78,0.10,126.4,33.6,44.7,0.0
23,11.53,501.15,501.32,0.15,139.5,50.3,45.0,0.0
24,12.02,501.60,501.89,0.30,193.6,100.7,45.4,0.0
25,12.58,502.25,502.57,0.30,197.1,100.7,46.1,0.0
26,13.06,502.85,503.19,0.35,216.1,117.5,46.8,0.0
27,13.53,503.55,503.83,0.30,198.5,100.7,47.4,-0.0
28,14.10,504.45,504.61,0.15,154.5,50.3,47.8,-0.0
29,14.58,505.25,505.29,0.05,121.6,16.8,47.9,-0.0
30,15.05,506.05,506.01,-0.05,88.4,-16.8,47.9,-0.0
31,15.53,506.80,506.74,-0.05,84.2,-16.8,47.8,0.0
32,16.10,507.65,507.64,0.00,113.1,0.0,47.7,0.0
33,16.57,508.35,508.42,0.05,127.9,16.8,47.7,0.0
34,17.05,509.10,509.22,0.10,142.8,33.6,47.9,0.0
35,17.53,509.85,510.06,0.20,178.2,67.1,48.3,0.0
36,18.09,510.80,511.06,0.25,201.1,83.9,48.8,0.0
37,18.58,511.75,511.95,0.20,186.4,67.1,49.2,0.0
38,19.05,512.70,512.84,0.15,171.5,50.3,49.6,-0.0
39,19.54,513.75,513.78,0.05,138.2,16.8,49.7,-0.0
40,20.02,514.80,514.72,-0.10,92.2,-33.6,49.7,-0.0
41,20.58,515.95,515.87,-0.10,96.8,-33.6,49.5,-0.0
42,21.05,516.95,516.86,-0.10,93.9,-33.6,49.3,-0.0
43,21.54,517.90,517.89,0.00,126.0,0.0,49.3,0.0
44,22.10,519.00,519.11,0.10,164.5,33.6,49.4,0.0
45,22.58,520.00,520.19,0.20,204.6,67.1,49.7,0.0
46,23.05,521.05,521.28,0.25,218.6,83.9,50.1,0.0
47,23.53,522.20,522.40,0.20,199.1,67.1,50.5,0.0
48,24.09,523.60,523.73,0.15,189.2,50.3,50.8,-0.0
49,24.58,524.85,524.90,0.05,157.4,16.8,51.0,-0.0
50,25.05,526.10,526.10,0.00,137.2,0.0,51.0,-0.0
51,25.53,527.40,527.31,-0.10,106.8,-33.6,50.9,-0.0
52,26.02,528.60,528.55,-0.05,130.1,-16.8,50.8,0.0
53,26.58,530.05,530.03,0.00,152.1,0.0,50.7,0.0
54,27.06,531.25,531.31,0.05,165.2,16.8,50.7,0.0
55,27.54,532.50,532.62,0.10,178.5,33.6,50.9,0.0
56,28.10,534.00,534.19,0.20,221.5,67.1,51.3,0.0
57,28.57,535.35,535.55,0.20,221.6,67.1,51.7,0.0
58,29.06,536.80,536.93,0.15,206.8,50.3,52.1,-0.0
59,29.53,538.30,538.34,0.05,169.1,16.8,52.2,-0.0
60,30.10,540.05,540.01,-0.05,143.1,-16.8,52.2,-0.0
61,30.58,541.55,541.47,-0.10,127.8,-33.6,52.1,-0.0
62,31.06,543.00,542.96,-0.05,152.0,-16.8,51.9,0.0
63,31.54,544.50,544.46,-0.05,147.5,-16.8,51.8,0.0
64,32.10,546.15,546.23,0.10,199.8,33.6,51.9,0.0
65,32.58,547.65,547.79,0.15,218.4,50.3,52.1,0.0
66,33.05,549.20,549.37,0.15,213.9,50.3,52.4,0.0
67,33.53,550.80,550.97,0.15,209.4,50.3,52.8,-0.0
68,34.09,552.80,552.86,0.05,190.6,16.8,53.0,-0.0
69,34.58,554.50,554.51,0.00,171.1,0.0,53.1,-0.0
70,35.06,556.25,556.18,-0.05,164.6,-16.8,53.0,-0.0
71,35.54,558.00,557.89,-0.10,144.8,-33.6,52.8,-0.0
72,36.10,560.00,559.89,-0.10,146.4,-33.6,52.5,0.0
73,36.57,561.70,561.63,-0.05,164.5,-16.8,52.3,0.0
74,37.05,563.40,563.40,0.00,185.1,0.0,52.3,0.0
75,37.54,565.15,565.21,0.05,201.2,16.8,52.3,0.0
76,38.02,566.90,567.03,0.15,246.1,50.3,52.5,0.0
77,38.58,569.05,569.15,0.10,219.5,33.6,52.8,0.0
78,39.05,570.95,571.02,0.05,202.0,16.8,52.9,-0.0
79,39.54,572.90,572.92,0.00,191.6,0.0,53.0,-0.0
80,40.02,574.90,574.82,-0.10,162.0,-33.6,52.9,-0.0
81,40.58,577.25,577.09,-0.15,152.0,-50.3,52.7,-0.0
82,41.06,579.20,579.06,-0.15,155.9,-50.3,52.4,-0.0
83,41.54,581.15,581.03,-0.10,161.1,-33.6,52.1,0.0
84,42.02,583.10,583.04,-0.05,189.8,-16.8,51.9,0.0
85,42.58,585.40,585.40,0.00,200.4,0.0,51.8,0.0
86,43.06,587.40,587.45,0.05,208.2,16.8,51.8,0.0
87,43.53,589.45,589.53,0.10,226.6,33.6,51.9,0.0
88,44.02,591.60,591.65,0.05,230.4,16.8,52.1,0.0
89,44.57,594.15,594.12,-0.05,190.5,-16.8,52.1,-0.0
90,45.05,596.35,596.27,-0.10,156.0,-33.6,52.0,-0.0
91,45.54,598.55,598.43,-0.10,158.4,-33.6,51.8,0.0
92,46.02,600.80,600.61,-0.20,139.2,-67.1,51.5,-0.0
93,46.58,603.35,603.11,-0.25,114.6,-83.9,51.1,-0.0
94,47.05,605.50,605.27,-0.25,114.2,-83.9,50.6,-0.0
95,47.53,607.60,607.43,-0.15,152.2,-50.3,50.2,0.0
96,48.02,609.75,609.60,-0.15,149.5,-50.3,49.9,0.0
97,48.57,612.20,612.11,-0.10,166.0,-33.6,49.7,0.0
98,49.06,614.35,614.27,-0.10,156.0,-33.6,49.5,0.0
99,49.53,616.55,616.43,-0.10,153.4,-33.6,49.3,0.0
100,50.10,619.15,618.97,-0.20,136.8,-67.1,49.0,-0.0
101,50.58,621.35,621.11,-0.25,109.7,-83.9,48.6,-0.0
102,51.06,623.55,623.27,-0.30,87.5,-100.7,48.1,-0.0
103,51.54,625.75,625.43,-0.30,79.5,-100.7,47.5,-0.0
104,52.02,627.95,627.61,-0.35,84.2,-117.5,46.8,0.0
105,52.57,630.45,630.11,-0.35,76.0,-117.5,46.1,0.0
106,53.05,632.55,632.27,-0.30,92.2,-100.7,45.5,0.0
107,53.53,634.70,634.43,-0.25,103.6,-83.9,44.9,0.0
108,54.10,637.20,636.99,-0.20,139.5,-67.1,44.4,0.0
109,54.58,639.30,639.11,-0.20,124.4,-67.1,44.1,0.0
110,55.06,641.50,641.27,-0.25,102.2,-83.9,43.7,-0.0
111,55.53,643.70,643.43,-0.25,94.4,-83.9,43.2,-0.0
112,56.02,645.90,645.60,-0.30,84.4,-100.7,42.6,-0.0
113,56.58,648.45,648.11,-0.35,66.9,-117.5,41.9,-0.0
114,57.05,650.65,650.27,-0.40,54.3,-134.2,41.2,-0.0
115,57.53,652.75,652.43,-0.30,79.9,-100.7,40.5,0.0
116,58.10,655.25,654.97,-0.30,93.9,-100.7,39.8,0.0
117,58.57,657.30,657.11,-0.20,119.8,-67.1,39.4,0.0
118,59.05,659.45,659.27,-0.20,119.4,-67.1,39.1,0.0
119,59.53,661.55,661.43,-0.10,138.0,-33.6,38.8,0.0
120,60.10,664.05,663.96,-0.10,154.9,-33.6,38.6,0.0
121,60.58,666.25,666.11,-0.15,135.5,-50.3,38.4,-0.0
122,61.05,668.40,668.27,-0.15,135.2,-50.3,38.1,-0.0
123,61.54,670.60,670.44,-0.15,132.4,-50.3,37.8,0.0
124,62.02,672.80,672.61,-0.20,122.7,-67.1,37.4,0.0
125,62.58,675.30,675.12,-0.20,122.2,-67.1,37.0,0.0
126,63.06,677.45,677.29,-0.15,141.1,-50.3,36.6,0.0
127,63.54,679.60,679.45,-0.15,133.4,-50.3,36.3,0.0
128,64.02,681.70,681.61,-0.10,147.5,-33.6,36.0,0.0
129,64.58,684.15,684.11,-0.05,161.6,-16.8,35.9,0.0
130,65.05,686.30,686.27,-0.05,166.5,-16.8,35.8,0.0
131,65.53,688.50,688.43,-0.05,161.4,-16.8,35.7,0.0
132,66.02,690.70,690.60,-0.10,154.2,-33.6,35.5,0.0
133,66.58,693.25,693.11,-0.15,132.2,-50.3,35.2,-0.0
134,67.06,695.45,695.27,-0.20,115.2,-67.1,34.8,-0.0
135,67.54,697.60,697.43,-0.15,126.7,-50.3,34.5,0.0
136,68.02,699.80,699.60,-0.20,119.4,-67.1,34.2,0.0
137,68.58,702.30,702.11,-0.20,114.1,-67.1,33.8,-0.0
138,69.05,704.45,704.27,-0.20,113.8,-67.1,33.4,-0.0
139,69.54,706.60,706.45,-0.15,125.4,-50.3,33.2,0.0
140,70.02,708.75,708.61,-0.15,142.2,-50.3,32.9,0.0
141,70.58,711.30,711.15,-0.15,144.4,-50.3,32.6,0.0
142,71.06,713.40,713.27,-0.15,129.4,-50.3,32.3,0.0
143,71.53,715.60,715.43,-0.15,116.9,-50.3,32.1,0.0
144,72.02,717.80,717.61,-0.20,121.9,-67.1,31.8,-0.0
145,72.57,720.30,720.10,-0.20,109.2,-67.1,31.3,-0.0
146,73.06,722.50,722.27,-0.25,94.4,-83.9,30.9,-0.0
147,73.53,724.65,724.43,-0.20,98.5,-67.1,30.5,0.0
148,74.02,726.80,726.61,-0.20,115.2,-67.1,30.0,0.0
149,74.57,729.30,729.11,-0.20,109.9,-67.1,29.6,0.0
150,75.05,731.45,731.27,-0.20,102.2,-67.1,29.3,0.0
151,75.54,733.60,733.45,-0.15,126.1,-50.3,29.0,0.0
152,76.02,735.75,735.61,-0.15,133.1,-50.3,28.7,0.0
153,76.58,738.30,738.12,-0.20,106.1,-67.1,28.3,-0.0
154,77.06,740.50,740.29,-0.20,115.6,-67.1,27.9,-0.0
155,77.53,742.65,742.43,-0.20,95.6,-67.1,27.6,0.0
156,78.09,745.15,744.95,-0.20,107.4,-67.1,27.1,0.0
157,78.57,747.30,747.11,-0.20,109.4,-67.1,26.6,0.0
158,79.06,749.45,749.27,-0.20,106.6,-67.1,26.3,0.0
159,79.53,751.60,751.43,-0.15,115.6,-50.3,25.9,0.0
160,80.10,754.15,753.97,-0.20,113.2,-67.1,25.5,-0.0
161,80.58,756.25,756.11,-0.15,112.5,-50.3,25.2,0.0
162,81.05,758.40,758.27,-0.15,114.7,-50.3,25.0,0.0
163,81.53,760.60,760.43,-0.15,114.4,-50.3,24.7,0.0
164,82.10,763.10,762.95,-0.15,123.9,-50.3,24.3,0.0
165,82.58,765.30,765.13,-0.15,111.3,-50.3,24.0,0.0
166,83.06,767.45,767.29,-0.15,128.1,-50.3,23.7,0.0
167,83.53,769.60,769.43,-0.15,115.6,-50.3,23.4,0.0
168,84.02,771.80,771.60,-0.20,100.9,-67.1,23.0,0.0
169,84.58,774.30,774.11,-0.20,102.9,-67.1,22.6,0.0
170,85.05,776.40,776.27,-0.15,119.4,-50.3,22.3,0.0
171,85.53,778.55,778.43,-0.10,128.6,-33.6,22.0,0.0
172,86.02,780.70,780.60,-0.10,138.1,-33.6,21.8,0.0
173,86.57,783.25,783.11,-0.15,108.8,-50.3,21.6,-0.0
174,87.06,785.40,785.27,-0.15,118.4,-50.3,21.3,-0.0
175,87.53,787.60,787.43,-0.15,110.8,-50.3,21.0,0.0
176,88.02,789.80,789.61,-0.20,108.4,-67.1,20.7,-0.0
177,88.58,792.30,792.11,-0.20,93.2,-67.1,20.3,-0.0
178,89.06,794.45,794.27,-0.20,86.3,-67.1,20.0,-0.0
179,89.54,796.55,796.41,-0.15,99.2,-50.3,19.7,0.0
180,90.09,799.05,798.87,-0.20,86.5,-67.1,19.2,0.0
181,90.58,801.15,800.96,-0.20,84.6,-67.1,18.9,-0.0
182,91.05,803.20,803.03,-0.15,95.3,-50.3,18.5,0.0
183,91.53,805.25,805.07,-0.20,68.6,-67.1,18.2,-0.0
184,92.02,807.35,807.11,-0.25,67.9,-83.9,17.8,-0.0
185,92.58,809.65,809.42,-0.25,61.6,-83.9,17.3,-0.0
186,93.06,811.65,811.39,-0.25,57.6,-83.9,16.8,-0.0
187,93.54,813.65,813.36,-0.30,38.7,-100.7,16.3,-0.0
188,94.02,815.55,815.26,-0.30,36.6,-100.7,15.7,-0.0
189,94.58,817.80,817.50,-0.30,34.0,-100.7,15.1,0.0
190,95.06,819.70,819.35,-0.35,13.3,-117.5,14.5,-0.0
191,95.54,821.55,821.20,-0.35,2.1,-117.5,13.8,-0.0
192,96.02,823.35,823.03,-0.30,24.0,-100.7,13.2,0.0
193,96.58,825.45,825.15,-0.30,28.5,-100.7,12.6,0.0
194,97.06,827.25,826.91,-0.35,6.0,-117.5,11.9,-0.0
195,97.54,829.00,828.68,-0.30,17.3,-100.7,11.4,0.0
196,98.02,830.70,830.40,-0.30,13.5,-100.7,10.8,0.0
197,98.58,832.70,832.39,-0.30,16.0,-100.7,10.1,0.0
198,99.06,834.40,834.07,-0.35,-4.6,-117.5,9.5,-0.0
199,99.54,836.05,835.73,-0.30,6.9,-100.7,8.9,0.0
200,100.02,837.70,837.37,-0.35,-8.9,-117.5,8.3,-0.0
201,100.58,839.55,839.25,-0.30,6.9,-100.7,7.6,0.0
202,101.06,841.15,840.84,-0.30,6.3,-100.7,7.0,0.0
203,101.54,842.65,842.40,-0.25,15.0,-83.9,6.5,0.0
204,102.02,844.20,843.94,-0.25,18.8,-83.9,5.9,0.0
205,102.58,845.95,845.70,-0.25,13.5,-83.9,5.4,0.0
206,103.06,847.40,847.21,-0.20,37.9,-67.1,5.0,0.0
207,103.54,848.85,848.66,-0.20,19.6,-67.1,4.6,0.0
208,104.02,850.30,850.10,-0.20,25.9,-67.1,4.2,0.0
209,104.58,851.95,851.76,-0.20,26.2,-67.1,3.8,0.0
210,105.06,853.35,853.15,-0.20,21.7,-67.1,3.4,0.0
211,105.54,854.70,854.52,-0.20,15.9,-67.1,3.0,0.0
212,106.02,856.05,855.87,-0.20,17.8,-67.1,2.7,0.0
213,106.58,857.55,857.42,-0.15,31.2,-50.3,2.3,0.0
214,107.06,858.85,858.71,-0.15,28.2,-50.3,2.1,0.0
215,107.54,860.10,860.00,-0.10,45.6,-33.6,1.9,0.0
216,108.02,861.35,861.25,-0.10,47.1,-33.6,1.7,0.0
217,108.58,862.75,862.67,-0.10,41.8,-33.6,1.5,-0.0
218,109.06,863.95,863.87,-0.10,40.1,-33.6,1.4,0.0
219,109.53,865.15,865.05,-0.10,33.1,-33.6,1.2,-0.0
220,110.02,866.30,866.21,-0.10,36.6,-33.6,1.1,0.0
221,110.58,867.60,867.53,-0.05,48.4,-16.8,0.9,0.0
222,111.06,868.75,868.64,-0.10,35.6,-33.6,0.7,0.0
223,111.54,869.80,869.72,-0.10,25.5,-33.6,0.5,0.0
224,112.02,870.85,870.78,-0.05,47.0,-16.8,0.3,0.0
225,112.58,872.10,871.99,-0.10,29.0,-33.6,0.1,0.0
226,113.06,873.10,872.99,-0.10,24.8,-33.6,-0.0,0.0
227,113.54,874.05,873.99,-0.05,38.2,-16.8,-0.1,0.0
228,114.02,875.05,874.95,-0.10,22.1,-33.6,-0.3,0.0
229,114.58,876.15,876.04,-0.10,20.1,-33.6,-0.5,0.0
230,115.06,877.05,876.95,-0.10,18.3,-33.6,-0.7,-0.0
231,115.54,877.95,877.84,-0.10,15.1,-33.6,-0.9,0.0
232,116.02,878.85,878.71,-0.15,-2.0,-50.3,-1.1,-0.0
233,116.58,879.80,879.70,-0.10,14.5,-33.6,-1.4,0.0
234,117.06,880.60,880.51,-0.10,9.0,-33.6,-1.6,0.0
235,117.54,881.40,881.31,-0.10,7.3,-33.6,-1.8,0.0
236,118.02,882.15,882.08,-0.05,24.1,-16.8,-2.0,0.0
237,118.58,883.00,882.95,-0.05,23.2,-16.8,-2.2,0.0
238,119.06,883.75,883.67,-0.10,2.1,-33.6,-2.3,0.0
239,119.54,884.45,884.37,-0.10,-1.1,-33.6,-2.5,-0.0
240,120.10,885.30,885.16,-0.15,-16.5,-50.3,-2.7,-0.0
241,120.58,885.95,885.81,-0.15,-18.8,-50.3,-3.0,-0.0
242,121.06,886.55,886.43,-0.10,-3.8,-33.6,-3.2,0.0
243,121.54,887.15,887.04,-0.10,-6.4,-33.6,-3.4,0.0
244,122.02,887.70,887.62,-0.10,-7.3,-33.6,-3.6,0.0
245,122.58,888.35,888.26,-0.10,-9.4,-33.6,-3.7,0.0
246,123.06,888.85,888.79,-0.05,5.7,-16.8,-3.9,0.0
247,123.54,889.35,889.30,-0.05,2.4,-16.8,-4.0,0.0
248,124.02,889.85,889.78,-0.05,1.7,-16.8,-4.1,0.0
249,124.58,890.35,890.32,-0.05,0.4,-16.8,-4.2,0.0
250,125.06,890.75,890.75,0.00,15.6,0.0,-4.2,0.0
251,125.54,891.15,891.16,0.00,13.7,0.0,-4.2,0.0
252,126.02,891.55,891.55,0.00,12.2,0.0,-4.3,0.0
253,126.58,892.05,891.98,-0.05,-6.3,-16.8,-4.3,-0.0
254,127.06,892.40,892.31,-0.10,-24.8,-33.6,-4.5,-0.0
255,127.54,892.70,892.63,-0.05,-9.8,-16.8,-4.6,0.0
256,128.02,893.00,892.92,-0.10,-28.2,-33.6,-4.7,-0.0
257,128.58,893.25,893.23,0.00,3.5,0.0,-4.8,0.0
258,129.06,893.45,893.47,0.00,2.0,0.0,-4.9,0.0
259,129.54,893.65,893.69,0.05,17.4,16.8,-4.8,0.0
260,130.02,893.85,893.89,0.05,15.6,16.8,-4.7,0.0
261,130.58,894.05,894.09,0.05,13.9,16.8,-4.7,0.0
262,131.06,894.20,894.23,0.05,12.5,16.8,-4.6,0.0
263,131.54,894.35,894.36,0.00,-6.0,0.0,-4.6,-0.0
264,132.02,894.50,894.46,-0.05,-24.6,-16.8,-4.7,-0.0
265,132.58,894.60,894.54,-0.05,-26.3,-16.8,-4.8,-0.0
266,133.06,894.65,894.59,-0.05,-28.0,-16.8,-4.9,0.0
267,133.54,894.65,894.62,-0.05,-28.9,-16.8,-4.9,0.0
268,134.02,894.65,894.62,0.00,-5.0,0.0,-5.0,0.0
