Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
0,0.04,93.15,93.16,0.01,0.4
1,0.61,93.10,93.13,0.02,0.7
2,1.12,92.87,93.06,0.20,5.9
3,1.60,92.43,92.96,0.52,15.8
4,2.09,91.87,92.82,0.95,28.6
5,2.57,91.31,92.65,1.34,40.3
6,3.06,90.81,92.45,1.64,49.1
7,3.55,90.21,92.20,1.99,59.7
8,4.11,89.53,91.88,2.36,70.7
9,4.60,88.88,91.55,2.67,80.2
10,5.09,88.31,91.20,2.89,86.8
11,5.59,87.56,90.80,3.23,97.1
12,6.07,86.84,90.37,3.53,105.8
13,6.56,86.07,89.91,3.83,115.0
14,7.05,85.19,89.41,4.21,126.3
15,7.54,84.25,88.87,4.61,138.4
16,8.12,83.00,88.18,5.19,155.6
17,8.61,81.85,87.57,5.73,171.8
18,9.09,80.57,86.93,6.36,190.8
19,9.58,79.30,86.25,6.95,208.4
20,10.07,77.88,85.52,7.64,229.2
21,10.55,76.40,84.79,8.39,251.6
22,11.05,74.91,84.07,9.16,256.0
23,11.54,73.55,83.38,9.83,256.0
24,12.11,72.29,82.62,10.33,256.0
25,12.60,71.33,82.01,10.68,256.0
26,13.08,70.50,81.44,10.95,256.0
27,13.57,69.65,80.91,11.27,256.0
28,14.06,68.77,80.41,11.65,256.0
29,14.54,67.82,79.95,12.13,256.0
30,15.11,66.71,79.45,12.74,256.0
31,15.61,65.82,79.06,13.23,256.0
32,16.09,65.14,78.71,13.57,256.0
33,16.58,64.47,78.40,13.93,256.0
34,17.07,63.90,78.12,14.21,256.0
35,17.56,63.40,77.87,14.47,256.0
36,18.05,62.99,77.67,14.67,256.0
37,18.62,62.57,77.47,14.89,256.0
38,19.10,62.34,77.34,15.00,256.0
39,19.59,62.10,77.24,15.15,256.0
40,20.08,61.96,77.18,15.22,256.0
41,20.57,61.90,77.16,15.26,256.0
42,21.05,61.93,77.16,15.23,256.0
43,21.61,62.16,77.16,15.00,256.0
44,22.09,62.34,77.16,14.82,256.0
