Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
0,0.02,494.70,494.63,-0.05,-16.8
1,0.58,494.70,494.64,-0.05,-16.8
2,1.05,494.70,494.68,0.00,0.0
3,1.53,494.70,494.75,0.05,16.8
4,2.02,494.70,494.84,0.15,50.3
5,2.57,494.80,494.97,0.15,50.3
6,3.05,494.90,495.10,0.20,67.1
7,3.54,495.10,495.26,0.15,50.3
8,4.09,495.35,495.48,0.15,50.3
9,4.58,495.65,495.69,0.05,16.8
10,5.05,495.90,495.92,0.00,0.0
11,5.53,496.15,496.18,0.05,16.8
12,6.02,496.40,496.45,0.05,16.8
13,6.58,496.60,496.81,0.20,67.1
14,7.05,496.85,497.14,0.30,100.7
15,7.53,497.10,497.49,0.40,134.2
16,8.09,497.55,497.93,0.40,134.2
17,8.58,498.00,498.33,0.35,117.5
18,9.05,498.55,498.75,0.20,67.1
19,9.54,499.10,499.20,0.10,33.6
20,10.02,499.65,499.68,0.05,16.8
21,10.57,500.20,500.25,0.05,16.8
22,11.06,500.70,500.78,0.10,33.6
23,11.53,501.15,501.32,0.15,50.3
24,12.02,501.60,501.89,0.30,100.7
25,12.58,502.25,502.57,0.30,100.7
26,13.06,502.85,503.19,0.35,117.5
27,13.53,503.55,503.83,0.30,100.7
28,14.10,504.45,504.61,0.15,50.3
29,14.58,505.25,505.29,0.05,16.8
30,15.05,506.05,506.01,-0.05,-16.8
31,15.53,506.80,506.74,-0.05,-16.8
32,16.10,507.65,507.64,0.00,0.0
33,16.57,508.35,508.42,0.05,16.8
34,17.05,509.10,509.22,0.10,33.6
35,17.53,509.85,510.06,0.20,67.1
36,18.09,510.80,511.06,0.25,83.9
37,18.58,511.75,511.95,0.20,67.1
38,19.05,512.70,512.84,0.15,50.3
39,19.54,513.75,513.78,0.05,16.8
40,20.02,514.80,514.72,-0.10,-33.6
41,20.58,515.95,515.87,-0.10,-33.6
42,21.05,516.95,516.86,-0.10,-33.6
43,21.54,517.90,517.89,0.00,0.0
44,22.10,519.00,519.11,0.10,33.6
45,22.58,520.00,520.19,0.20,67.1
46,23.05,521.05,521.28,0.25,83.9
47,23.53,522.20,522.40,0.20,67.1
48,24.09,523.60,523.73,0.15,50.3
49,24.58,524.85,524.90,0.05,16.8
50,25.05,526.10,526.10,0.00,0.0
51,25.53,527.40,527.31,-0.10,-33.6
52,26.02,528.60,528.55,-0.05,-16.8
53,26.58,530.05,530.03,0.00,0.0
54,27.06,531.25,531.31,0.05,16.8
55,27.54,532.50,532.62,0.10,33.6
56,28.10,534.00,534.19,0.20,67.1
57,28.57,535.35,535.55,0.20,67.1
58,29.06,536.80,536.93,0.15,50.3
59,29.53,538.30,538.34,0.05,16.8
60,30.10,540.05,540.01,-0.05,-16.8
61,30.58,541.55,541.47,-0.10,-33.6
62,31.06,543.00,542.96,-0.05,-16.8
63,31.54,544.50,544.46,-0.05,-16.8
64,32.10,546.15,546.23,0.10,33.6
65,32.58,547.65,547.79,0.15,50.3
66,33.05,549.20,549.37,0.15,50.3
67,33.53,550.80,550.97,0.15,50.3
68,34.09,552.80,552.86,0.05,16.8
69,34.58,554.50,554.51,0.00,0.0
70,35.06,556.25,556.18,-0.05,-16.8
71,35.54,558.00,557.89,-0.10,-33.6
72,36.10,560.00,559.89,-0.10,-33.6
73,36.57,561.70,561.63,-0.05,-16.8
74,37.05,563.40,563.40,0.00,0.0
75,37.54,565.15,565.21,0.05,16.8
76,38.02,566.90,567.03,0.15,50.3
77,38.58,569.05,569.15,0.10,33.6
78,39.05,570.95,571.02,0.05,16.8
79,39.54,572.90,572.92,0.00,0.0
80,40.02,574.90,574.82,-0.10,-33.6
81,40.58,577.25,577.09,-0.15,-50.3
82,41.06,579.20,579.06,-0.15,-50.3
83,41.54,581.15,581.03,-0.10,-33.6
84,42.02,583.10,583.04,-0.05,-16.8
85,42.58,585.40,585.40,0.00,0.0
86,43.06,587.40,587.45,0.05,16.8
87,43.53,589.45,589.53,0.10,33.6
88,44.02,591.60,591.65,0.05,16.8
89,44.57,594.15,594.12,-0.05,-16.8
90,45.05,596.35,596.27,-0.10,-33.6
91,45.54,598.55,598.43,-0.10,-33.6
92,46.02,600.80,600.61,-0.20,-67.1
93,46.58,603.35,603.11,-0.25,-83.9
94,47.05,605.50,605.27,-0.25,-83.9
95,47.53,607.60,607.43,-0.15,-50.3
96,48.02,609.75,609.60,-0.15,-50.3
97,48.57,612.20,612.11,-0.10,-33.6
98,49.06,614.35,614.27,-0.10,-33.6
99,49.53,616.55,616.43,-0.10,-33.6
Data lost
