Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
0,0.04,93.14,93.16,2.7
1,0.61,93.14,93.13,-1.3
2,1.11,92.90,93.07,18.8
3,1.60,92.60,92.97,40.3
4,2.09,92.31,92.83,56.4
5,2.58,92.11,92.66,60.4
6,3.07,91.87,92.45,64.4
7,3.56,91.70,92.21,56.4
8,4.04,91.54,91.93,43.0
9,4.62,91.19,91.56,40.3
10,5.11,90.81,91.20,43.0
11,5.61,90.32,90.79,51.0
12,6.10,89.86,90.36,55.1
13,6.58,89.27,89.90,69.8
14,7.08,88.79,89.39,65.8
15,7.56,88.27,88.86,64.4
16,8.05,87.71,88.29,63.1
17,8.54,87.02,87.68,72.5
18,9.04,86.33,87.02,76.6
19,9.61,85.50,86.22,79.2
20,10.10,84.70,85.50,87.2
21,10.59,83.89,84.74,94.0
22,11.07,83.06,83.95,98.0
23,11.56,82.19,83.11,102.1
24,12.06,81.30,82.24,103.4
25,12.57,80.33,81.34,110.1
26,13.07,79.24,80.34,120.9
27,13.56,78.16,79.35,131.6
28,14.05,77.09,78.33,137.0
29,14.54,76.01,77.28,139.6
30,15.12,74.68,76.00,145.0
31,15.60,73.58,74.91,145.0
32,16.09,72.58,73.81,135.6
33,16.58,71.75,72.72,106.1
34,17.07,70.90,71.61,77.9
35,17.56,70.01,70.51,55.1
36,18.05,68.86,69.41,60.4
37,18.62,67.50,68.12,68.5
38,19.11,66.33,67.02,76.6
39,19.59,65.16,65.94,85.9
40,20.08,64.05,64.85,87.2
41,20.57,62.94,63.74,87.2
42,21.06,61.90,62.63,80.6
43,21.55,60.85,61.53,73.9
44,22.04,59.81,60.42,65.8
45,22.62,58.64,59.13,53.7
46,23.10,57.56,58.03,52.4
47,23.59,56.47,56.94,52.4
48,24.08,55.38,55.84,51.0
49,24.57,54.37,54.74,40.3
50,25.05,53.30,53.64,37.6
51,25.54,52.22,52.55,36.2
52,26.12,50.98,51.25,30.9
53,26.60,49.89,50.15,29.5
54,27.09,48.88,49.06,20.1
55,27.58,47.80,47.96,17.5
56,28.06,46.69,46.88,21.5
57,28.55,45.56,45.77,24.2
58,29.05,44.46,44.66,21.5
59,29.62,43.12,43.37,28.2
60,30.11,41.98,42.28,33.6
61,30.59,40.92,41.19,29.5
62,31.07,39.82,40.10,30.9
63,31.57,38.70,38.99,32.2
64,32.06,37.54,37.89,38.9
65,32.55,36.41,36.79,41.6
66,33.04,35.28,35.68,44.3
67,33.61,33.98,34.38,43.0
68,34.10,32.87,33.29,45.7
69,34.59,31.74,32.19,49.7
70,35.07,30.71,31.10,41.6
71,35.58,29.60,29.96,38.9
72,36.06,28.47,28.87,44.3
73,36.55,27.29,27.77,52.4
74,37.05,26.21,26.66,49.7
75,37.62,24.96,25.37,44.3
76,38.11,23.86,24.28,45.7
77,38.60,22.78,23.17,43.0
78,39.08,21.70,22.07,40.3
79,39.58,20.59,20.95,38.9
80,40.07,19.46,19.85,43.0
81,40.56,18.36,18.77,44.3
82,41.05,17.26,17.65,43.0
83,41.62,15.97,16.37,44.3
84,42.10,14.93,15.28,38.9
85,42.59,13.79,14.19,43.0
86,43.09,12.65,13.06,45.7
87,43.58,11.54,11.97,47.0
88,44.07,10.49,10.86,40.3
89,44.56,9.36,9.76,43.0
90,45.05,8.22,8.66,48.3
91,45.62,6.97,7.37,43.0
92,46.11,5.90,6.28,41.6
93,46.59,4.79,5.18,43.0
94,47.09,3.67,4.06,41.6
95,47.58,2.59,2.96,41.6
96,48.07,1.50,1.86,40.3
97,48.55,0.44,0.77,36.2
98,49.04,-0.67,-0.32,38.9
99,49.61,-1.92,-1.61,33.6
100,50.10,-2.98,-2.71,29.5
101,50.59,-4.13,-3.81,34.9
102,51.08,-5.27,-4.92,38.9
103,51.57,-6.36,-6.02,37.6
104,52.06,-7.42,-7.12,33.6
105,52.55,-8.52,-8.21,34.9
