Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
0,0.04,93.16,93.16,0.0
1,0.61,93.14,93.13,-1.3
2,1.11,92.91,93.06,17.5
3,1.60,92.55,92.96,45.7
4,2.09,92.24,92.83,64.4
5,2.58,91.92,92.65,80.6
6,3.07,91.66,92.44,85.9
7,3.57,91.42,92.19,84.6
8,4.06,91.11,91.91,87.2
9,4.55,90.77,91.59,89.9
10,5.12,90.25,91.18,102.1
11,5.61,89.77,90.78,111.4
12,6.11,89.17,90.34,128.9
13,6.60,88.57,89.88,143.6
14,7.09,87.92,89.37,159.8
15,7.58,87.22,88.82,177.2
16,8.07,86.51,88.25,190.6
17,8.56,85.80,87.64,201.4
18,9.05,85.08,86.99,210.9
19,9.55,84.24,86.30,225.6
20,10.12,83.18,85.45,249.8
21,10.60,82.24,84.70,256.0
22,11.10,81.29,83.88,256.0
23,11.59,80.26,83.06,256.0
24,12.07,79.20,82.19,256.0
25,12.56,78.03,81.29,256.0
26,13.06,76.86,80.33,256.0
27,13.54,75.61,79.37,256.0
28,14.11,74.08,78.18,256.0
29,14.60,72.67,77.12,256.0
30,15.09,71.23,76.03,256.0
31,15.58,69.78,74.93,256.0
32,16.07,68.57,73.83,256.0
33,16.56,67.46,72.73,256.0
34,17.05,66.38,71.64,256.0
35,17.62,64.93,70.35,256.0
36,18.11,63.64,69.25,256.0
37,18.59,62.24,68.15,256.0
38,19.09,60.86,67.05,256.0
39,19.57,59.44,65.96,256.0
40,20.05,58.02,64.87,256.0
41,20.55,56.56,63.76,256.0
42,21.11,54.91,62.48,256.0
43,21.60,53.47,61.39,256.0
44,22.09,52.11,60.29,256.0
45,22.58,50.82,59.18,256.0
46,23.08,49.46,58.07,256.0
47,23.57,48.08,56.96,256.0
48,24.05,46.75,55.88,256.0
49,24.54,45.43,54.77,256.0
50,25.12,43.93,53.48,256.0
51,25.61,42.54,52.37,256.0
52,26.10,41.25,51.27,256.0
53,26.59,39.89,50.17,256.0
54,27.08,38.64,49.05,256.0
55,27.57,37.30,47.95,256.0
56,28.07,36.00,46.82,256.0
57,28.56,34.64,45.72,256.0
58,29.05,33.31,44.62,256.0
59,29.54,32.01,43.52,256.0
