Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
0,0.04,93.13,93.16,4.0
1,0.61,93.12,93.13,1.3
2,1.10,92.80,93.07,29.5
3,1.60,92.27,92.97,76.6
4,2.09,91.72,92.84,122.2
5,2.58,91.33,92.66,146.4
6,3.07,91.02,92.45,158.5
7,3.57,90.69,92.21,167.9
8,4.05,90.38,91.93,170.5
9,4.54,89.90,91.62,188.0
10,5.11,89.26,91.20,213.5
11,5.60,88.67,90.81,236.4
12,6.09,87.96,90.39,256.0
13,6.57,87.23,89.93,256.0
14,7.06,86.47,89.43,256.0
15,7.55,85.60,88.89,256.0
16,8.04,84.62,88.32,256.0
17,8.62,83.41,87.60,256.0
18,9.11,82.29,86.95,256.0
19,9.60,81.08,86.25,256.0
20,10.09,79.86,85.53,256.0
21,10.58,78.60,84.78,256.0
22,11.07,77.29,83.98,256.0
23,11.56,75.96,83.16,256.0
24,12.05,74.55,82.29,256.0
25,12.54,73.11,81.38,256.0
26,13.11,71.34,80.28,256.0
27,13.62,69.69,79.27,256.0
28,14.10,68.10,78.26,256.0
29,14.59,66.41,77.21,256.0
30,15.08,64.61,76.12,256.0
31,15.57,62.73,75.01,256.0
32,16.06,60.86,73.92,256.0
33,16.55,58.91,72.83,256.0
34,17.04,56.91,71.71,256.0
35,17.61,54.54,70.42,256.0
36,18.10,52.54,69.32,256.0
37,18.59,50.46,68.22,256.0
38,19.08,48.38,67.13,256.0
39,19.57,46.28,66.02,256.0
40,20.06,44.13,64.93,256.0
41,20.55,41.94,63.83,256.0
42,21.04,39.71,62.71,256.0
43,21.54,37.35,61.58,256.0
44,22.11,34.59,60.29,256.0
45,22.61,32.25,59.19,256.0
46,23.10,29.77,58.07,256.0
47,23.58,27.42,56.99,256.0
48,24.07,24.99,55.90,256.0
49,24.56,22.51,54.79,256.0
50,25.06,19.93,53.66,256.0
51,25.56,17.44,52.55,256.0
52,26.04,14.98,51.45,256.0
53,26.61,11.98,50.17,256.0
54,27.11,9.45,49.06,256.0
55,27.60,6.88,47.95,256.0
56,28.09,4.30,46.85,256.0
57,28.59,1.68,45.73,256.0
58,29.08,-0.98,44.63,256.0
59,29.58,-3.71,43.50,256.0
60,30.07,-6.36,42.40,256.0
61,30.55,-9.02,41.32,256.0
62,31.04,-11.76,40.21,256.0
