Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
0,0.04,93.14,93.16,2.7
1,0.61,93.12,93.13,2.7
2,1.10,93.02,93.07,5.4
3,1.59,92.63,92.98,38.9
4,2.07,92.35,92.84,55.1
5,2.57,92.15,92.67,57.8
6,3.06,92.00,92.47,51.0
7,3.54,91.83,92.23,43.0
8,4.11,91.69,91.91,24.2
9,4.60,91.44,91.59,16.1
10,5.09,91.03,91.23,21.5
11,5.59,90.66,90.84,18.8
12,6.07,90.21,90.41,22.8
13,6.57,89.75,89.95,21.5
14,7.06,89.27,89.45,18.8
15,7.54,88.75,88.91,18.8
16,8.11,88.10,88.25,17.5
17,8.60,87.56,87.64,9.4
18,9.09,86.89,86.99,10.7
19,9.58,86.25,86.30,5.4
20,10.07,85.50,85.58,9.4
21,10.56,84.73,84.82,9.4
22,11.05,83.96,84.03,8.1
23,11.62,82.98,83.06,9.4
24,12.11,82.15,82.20,5.4
25,12.59,81.27,81.31,4.0
26,13.09,80.31,80.35,4.0
27,13.59,79.28,79.35,6.7
28,14.07,78.25,78.34,10.7
29,14.56,77.17,77.29,13.4
30,15.05,76.10,76.22,13.4
31,15.54,74.98,75.10,13.4
32,16.12,73.84,73.81,-4.0
33,16.61,73.03,72.71,-36.2
34,17.11,72.20,71.58,-68.5
35,17.61,71.23,70.47,-83.2
36,18.09,70.14,69.36,-85.9
37,18.58,68.96,68.27,-76.6
38,19.08,67.75,67.14,-67.1
39,19.58,66.58,66.03,-60.4
40,20.06,65.44,64.93,-56.4
41,20.57,64.32,63.80,-56.4
42,21.06,63.27,62.68,-64.4
43,21.55,62.24,61.60,-71.2
44,22.11,61.00,60.32,-73.9
45,22.61,59.92,59.22,-77.9
46,23.10,58.89,58.10,-85.9
47,23.59,57.73,57.00,-79.2
48,24.08,56.67,55.91,-83.2
49,24.56,55.57,54.80,-83.2
50,25.06,54.49,53.70,-87.2
51,25.54,53.41,52.60,-88.6
52,26.11,52.17,51.34,-92.6
53,26.60,51.09,50.24,-92.6
54,27.09,49.99,49.13,-94.0
55,27.57,48.95,48.04,-99.4
56,28.06,47.83,46.93,-99.4
57,28.55,46.73,45.83,-99.4
58,29.04,45.59,44.72,-95.3
59,29.62,44.27,43.45,-91.3
60,30.10,43.18,42.34,-92.6
61,30.60,42.02,41.24,-85.9
62,31.09,40.86,40.13,-80.6
63,31.58,39.77,39.03,-81.9
64,32.07,38.64,37.92,-79.2
65,32.57,37.49,36.80,-75.2
66,33.06,36.33,35.68,-71.2
67,33.55,35.21,34.58,-68.5
68,34.11,33.92,33.32,-67.1
69,34.60,32.82,32.23,-65.8
70,35.09,31.73,31.13,-65.8
71,35.58,30.65,30.03,-68.5
72,36.07,29.50,28.91,-64.4
73,36.56,28.41,27.82,-64.4
74,37.05,27.28,26.72,-61.8
75,37.54,26.17,25.61,-61.8
76,38.11,24.91,24.33,-64.4
77,38.63,23.79,23.15,-69.8
78,39.05,22.83,22.22,-67.1
79,39.63,21.52,20.91,-67.1
80,40.11,20.41,19.82,-64.4
81,40.61,19.35,18.72,-68.5
82,41.10,18.23,17.61,-68.5
83,41.59,17.16,16.51,-72.5
84,42.07,16.06,15.42,-71.2
85,42.56,14.94,14.32,-68.5
86,43.04,13.83,13.24,-65.8
87,43.62,12.52,11.93,-65.8
88,44.11,11.44,10.84,-65.8
89,44.59,10.36,9.74,-68.5
90,45.09,9.28,8.63,-71.2
91,45.57,8.13,7.53,-65.8
92,46.06,7.06,6.44,-68.5
93,46.55,5.90,5.34,-61.8
94,47.11,4.66,4.07,-64.4
95,47.61,3.52,2.96,-61.8
96,48.10,2.45,1.85,-65.8
97,48.59,1.33,0.75,-64.4
98,49.09,0.21,-0.37,-63.1
99,49.57,-0.88,-1.45,-61.8
100,50.05,-1.98,-2.54,-61.8
101,50.62,-3.27,-3.82,-60.4
102,51.12,-4.36,-4.94,-63.1
103,51.61,-5.48,-6.04,-60.4
104,52.09,-6.57,-7.13,-61.8
105,52.59,-7.73,-8.23,-56.4
106,53.08,-8.84,-9.35,-56.4
107,53.57,-9.94,-10.45,-56.4
108,54.06,-11.04,-11.56,-57.8
109,54.56,-12.12,-12.68,-61.8
110,55.04,-13.27,-13.77,-55.1
111,55.61,-14.56,-15.04,-52.4
112,56.10,-15.64,-16.15,-56.4
113,56.59,-16.74,-17.25,-56.4
114,57.09,-17.92,-18.38,-51.0
115,57.58,-18.99,-19.48,-53.7
116,58.07,-20.07,-20.59,-56.4
117,58.57,-21.23,-21.71,-52.4
118,59.06,-22.30,-22.82,-56.4
119,59.55,-23.43,-23.91,-53.7
120,60.11,-24.71,-25.18,-52.4
121,60.61,-25.84,-26.29,-48.3
122,61.10,-26.89,-27.40,-56.4
123,61.59,-27.98,-28.50,-57.8
124,62.08,-29.13,-29.62,-53.7
125,62.57,-30.22,-30.71,-53.7
126,63.07,-31.35,-31.83,-52.4
127,63.56,-32.42,-32.93,-55.1
128,64.04,-33.51,-34.02,-56.4
129,64.61,-34.78,-35.28,-55.1
130,65.10,-35.88,-36.40,-57.8
131,65.60,-37.05,-37.53,-52.4
132,66.09,-38.11,-38.62,-56.4
133,66.58,-39.21,-39.72,-56.4
134,67.07,-40.36,-40.84,-53.7
135,67.56,-41.44,-41.94,-55.1
136,68.04,-42.53,-43.03,-55.1
137,68.62,-43.77,-44.32,-60.4
138,69.11,-44.95,-45.43,-53.7
139,69.61,-46.06,-46.53,-52.4
140,70.10,-47.18,-47.64,-51.0
141,70.59,-48.27,-48.74,-52.4
142,71.08,-49.40,-49.86,-49.7
143,71.57,-50.49,-50.95,-49.7
144,72.05,-51.56,-52.05,-53.7
145,72.54,-52.71,-53.14,-47.0
146,73.13,-54.05,-54.46,-45.7
147,73.54,-54.97,-55.39,-45.7
148,74.11,-56.26,-56.67,-44.3
149,74.60,-57.35,-57.76,-45.7
150,75.09,-58.50,-58.89,-43.0
151,75.59,-59.58,-59.98,-44.3
152,76.08,-60.63,-61.09,-51.0
153,76.56,-61.77,-62.20,-47.0
154,77.06,-62.89,-63.32,-47.0
155,77.55,-64.01,-64.42,-44.3
156,78.12,-65.30,-65.68,-43.0
157,78.61,-66.43,-66.79,-38.9
158,79.09,-67.50,-67.88,-41.6
159,79.59,-68.54,-68.98,-48.3
160,80.07,-69.64,-70.09,-49.7
161,80.57,-70.80,-71.21,-44.3
162,81.07,-71.91,-72.32,-45.7
163,81.55,-73.05,-73.42,-41.6
164,82.04,-74.13,-74.51,-41.6
165,82.61,-75.42,-75.78,-40.3
166,83.10,-76.55,-76.90,-37.6
167,83.59,-77.60,-77.98,-43.0
168,84.08,-78.72,-79.10,-41.6
169,84.56,-79.79,-80.19,-44.3
170,85.05,-80.92,-81.30,-41.6
171,85.54,-82.03,-82.39,-40.3
172,86.11,-83.28,-83.67,-43.0
173,86.60,-84.38,-84.78,-44.3
