Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
0,0.04,93.15,93.16,1.3
1,0.61,93.18,93.13,-5.4
2,1.10,93.14,93.06,-8.1
3,1.59,93.13,92.96,-17.5
4,2.10,93.10,92.82,-30.9
5,2.58,93.09,92.65,-48.3
6,3.07,93.09,92.44,-71.2
7,3.56,93.02,92.19,-89.9
8,4.05,92.91,91.91,-110.1
9,4.61,92.66,91.55,-123.6
10,5.11,92.47,91.18,-141.0
11,5.60,92.21,90.79,-157.1
12,6.09,91.88,90.36,-167.9
13,6.58,91.55,89.89,-182.6
14,7.07,91.15,89.38,-194.8
15,7.56,90.77,88.84,-212.1
16,8.05,90.32,88.27,-225.6
17,8.61,89.72,87.57,-236.4
18,9.11,89.11,86.91,-243.0
19,9.61,88.44,86.20,-245.8
20,10.09,87.72,85.48,-245.8
21,10.58,87.00,84.72,-251.1
22,11.08,86.21,83.91,-252.5
23,11.57,85.36,83.09,-251.1
24,12.05,84.47,82.22,-247.1
25,12.54,83.58,81.32,-248.4
26,13.11,82.41,80.21,-241.8
27,13.60,81.37,79.23,-235.0
28,14.09,80.35,78.23,-233.6
29,14.57,79.25,77.18,-228.2
30,15.07,78.11,76.07,-225.6
31,15.56,76.95,74.97,-217.5
32,16.05,75.72,73.87,-202.8
33,16.61,74.30,72.60,-188.0
34,17.10,73.13,71.50,-179.9
35,17.59,71.97,70.40,-173.2
36,18.08,70.76,69.30,-161.1
37,18.57,69.56,68.20,-149.0
38,19.06,68.32,67.09,-135.6
39,19.54,67.13,66.00,-123.6
40,20.12,65.80,64.72,-118.2
41,20.60,64.59,63.63,-106.1
42,21.10,63.35,62.50,-94.0
43,21.59,62.16,61.40,-83.2
44,22.07,61.04,60.32,-79.2
45,22.56,59.83,59.22,-67.1
46,23.06,58.67,58.10,-61.8
47,23.54,57.53,57.00,-57.8
48,24.04,56.42,55.89,-57.8
49,24.61,55.11,54.61,-55.1
50,25.10,54.02,53.50,-56.4
51,25.58,52.94,52.42,-57.8
52,26.08,51.92,51.31,-67.1
53,26.56,50.89,50.22,-73.9
54,27.05,49.84,49.12,-79.2
55,27.54,48.75,48.02,-80.6
56,28.10,47.57,46.75,-89.9
57,28.60,46.50,45.62,-95.3
58,29.09,45.40,44.53,-95.3
59,29.58,44.32,43.43,-98.0
60,30.07,43.24,42.33,-100.7
61,30.56,42.21,41.22,-108.8
62,31.05,41.15,40.11,-114.1
63,31.54,40.04,39.00,-114.1
64,32.05,38.90,37.88,-112.8
65,32.61,37.62,36.60,-112.8
66,33.11,36.52,35.48,-114.1
67,33.60,35.44,34.38,-115.5
68,34.08,34.36,33.29,-118.2
69,34.57,33.28,32.19,-119.5
70,35.08,32.14,31.06,-119.5
71,35.58,31.01,29.93,-118.2
72,36.08,29.83,28.80,-114.1
73,36.57,28.77,27.70,-118.2
74,37.07,27.64,26.58,-116.8
75,37.55,26.48,25.48,-108.8
