Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
0,0.04,92.69,93.16,0.48,52.4
1,0.61,92.68,93.13,0.45,49.7
2,1.11,92.66,93.06,0.40,44.3
3,1.59,92.69,92.96,0.27,29.5
4,2.08,92.65,92.82,0.17,18.8
5,2.57,92.64,92.65,0.01,1.3
6,3.05,92.64,92.44,-0.20,-21.5
7,3.54,92.59,92.20,-0.39,-43.0
8,4.11,92.52,91.87,-0.65,-71.2
9,4.61,92.30,91.54,-0.76,-83.2
10,5.09,92.04,91.19,-0.85,-94.0
11,5.58,91.74,90.80,-0.94,-103.4
12,6.07,91.48,90.36,-1.11,-122.2
13,6.56,91.19,89.90,-1.28,-141.0
14,7.05,90.83,89.40,-1.44,-158.5
15,7.61,90.31,88.77,-1.54,-169.2
16,8.09,89.83,88.20,-1.64,-179.9
17,8.60,89.34,87.57,-1.77,-194.8
18,9.08,88.76,86.93,-1.83,-201.4
19,9.57,88.11,86.24,-1.87,-205.5
20,10.06,87.49,85.51,-1.98,-217.5
21,10.54,86.77,84.79,-1.98,-217.5
22,11.11,85.80,83.96,-1.84,-202.8
23,11.60,85.07,83.28,-1.79,-197.4
24,12.10,84.24,82.62,-1.62,-178.6
25,12.59,83.46,82.01,-1.45,-159.8
26,13.07,82.76,81.44,-1.32,-145.0
27,13.56,82.10,80.91,-1.20,-131.6
28,14.05,81.42,80.41,-1.01,-111.4
29,14.55,80.71,79.94,-0.78,-85.9
30,15.04,80.03,79.50,-0.52,-57.8
31,15.54,79.38,79.10,-0.28,-30.9
32,16.11,78.54,78.69,0.15,16.1
33,16.60,77.91,78.38,0.48,52.4
34,17.09,77.36,78.10,0.74,81.9
35,17.58,76.90,77.86,0.95,104.8
36,18.06,76.55,77.65,1.10,120.9
37,18.55,76.28,77.48,1.20,131.6
38,19.04,76.00,77.35,1.34,147.8
39,19.62,75.83,77.24,1.40,154.4
40,20.10,75.71,77.18,1.48,162.5
41,20.59,75.61,77.16,1.55,170.5
42,21.07,75.57,77.16,1.59,174.5
43,21.56,75.51,77.16,1.65,181.2
44,22.04,75.60,77.16,1.56,171.9
45,22.61,75.67,77.16,1.49,163.9
46,23.10,75.76,77.16,1.40,154.4
47,23.59,75.81,77.16,1.35,149.0
48,24.07,75.90,77.16,1.26,138.2
49,24.55,76.04,77.16,1.12,123.6
50,25.11,76.21,77.16,0.95,104.8
51,25.59,76.33,77.16,0.83,91.3
52,26.07,76.49,77.16,0.67,73.9
53,26.55,76.59,77.16,0.57,63.1
54,27.04,76.71,77.16,0.45,49.7
55,27.60,76.83,77.16,0.33,36.2
56,28.09,76.97,77.16,0.20,21.5
57,28.57,77.21,77.16,-0.05,-5.4
58,29.05,77.40,77.16,-0.24,-26.9
59,29.61,77.62,77.16,-0.46,-51.0
60,30.09,77.81,77.16,-0.65,-71.2
61,30.59,77.89,77.16,-0.73,-80.6
62,31.07,77.94,77.16,-0.78,-85.9
63,31.54,77.99,77.16,-0.83,-91.3
64,32.10,78.06,77.16,-0.90,-99.4
65,32.59,78.08,77.16,-0.92,-100.7
66,33.08,78.06,77.16,-0.90,-99.4
67,33.57,78.10,77.16,-0.94,-103.4
68,34.05,78.11,77.16,-0.95,-104.8
69,34.55,78.06,77.16,-0.90,-99.4
70,35.11,78.10,77.16,-0.94,-103.4
71,35.59,78.08,77.16,-0.92,-100.7
72,36.07,78.05,77.16,-0.89,-98.0
73,36.55,78.02,77.16,-0.85,-94.0
74,37.11,77.97,77.16,-0.81,-88.6
75,37.60,77.97,77.16,-0.81,-88.6
76,38.09,77.93,77.16,-0.77,-84.6
77,38.58,77.87,77.16,-0.71,-77.9
78,39.06,77.84,77.16,-0.68,-75.2
79,39.54,77.75,77.16,-0.59,-64.4
80,40.10,77.70,77.16,-0.54,-59.1
81,40.59,77.64,77.16,-0.48,-52.4
82,41.08,77.58,77.16,-0.42,-45.7
83,41.57,77.51,77.16,-0.35,-38.9
84,42.05,77.42,77.16,-0.26,-28.2
85,42.61,77.33,77.16,-0.17,-18.8
86,43.10,77.22,77.16,-0.06,-6.7
87,43.58,77.10,77.16,0.06,6.7
88,44.06,76.98,77.16,0.18,20.1
89,44.54,76.93,77.16,0.23,25.5
90,45.10,76.86,77.16,0.31,33.6
91,45.60,76.83,77.16,0.33,36.2
92,46.09,76.83,77.16,0.33,36.2
93,46.57,76.84,77.16,0.32,34.9
94,47.06,76.87,77.16,0.29,32.2
95,47.54,76.86,77.16,0.31,33.6
96,48.09,76.82,77.16,0.34,37.6
97,48.59,76.82,77.16,0.34,37.6
98,49.07,76.79,77.16,0.37,40.3
99,49.56,76.77,77.16,0.39,43.0
100,50.05,76.75,77.16,0.42,45.7
101,50.61,76.79,77.16,0.37,40.3
102,51.09,76.79,77.16,0.37,40.3
103,51.58,76.88,77.16,0.28,30.9
104,52.06,76.87,77.16,0.29,32.2
105,52.62,76.93,77.16,0.23,25.5
106,53.11,76.99,77.16,0.17,18.8
107,53.60,77.03,77.16,0.13,14.8
108,54.08,77.09,77.16,0.07,8.1
109,54.56,77.15,77.16,0.01,1.3
110,55.05,77.22,77.16,-0.06,-6.7
111,55.61,77.34,77.16,-0.18,-20.1
112,56.09,77.40,77.16,-0.24,-26.9
113,56.58,77.49,77.16,-0.33,-36.2
114,57.07,77.49,77.16,-0.33,-36.2
115,57.56,77.50,77.16,-0.34,-37.6
116,58.05,77.56,77.16,-0.40,-44.3
117,58.61,77.59,77.16,-0.43,-47.0
118,59.09,77.59,77.16,-0.43,-47.0
119,59.58,77.67,77.16,-0.51,-56.4
120,60.06,77.72,77.16,-0.56,-61.8
121,60.62,77.71,77.16,-0.55,-60.4
122,61.09,77.73,77.16,-0.57,-63.1
123,61.58,77.75,77.16,-0.59,-64.4
124,62.07,77.71,77.16,-0.55,-60.4
125,62.55,77.72,77.16,-0.56,-61.8
126,63.04,77.72,77.16,-0.56,-61.8
127,63.60,77.73,77.16,-0.57,-63.1
128,64.10,77.69,77.16,-0.52,-57.8
129,64.59,77.71,77.16,-0.55,-60.4
130,65.07,77.66,77.16,-0.50,-55.1
131,65.55,77.69,77.16,-0.52,-57.8
132,66.04,77.67,77.16,-0.51,-56.4
133,66.61,77.64,77.16,-0.48,-52.4
134,67.09,77.62,77.16,-0.46,-51.0
135,67.57,77.66,77.16,-0.50,-55.1
136,68.06,77.65,77.16,-0.49,-53.7
137,68.55,77.64,77.16,-0.48,-52.4
138,69.10,77.64,77.16,-0.48,-52.4
139,69.59,77.62,77.16,-0.46,-51.0
140,70.07,77.62,77.16,-0.46,-51.0
141,70.55,77.62,77.16,-0.46,-51.0
142,71.04,77.64,77.16,-0.48,-52.4
143,71.61,77.64,77.16,-0.48,-52.4
144,72.09,77.62,77.16,-0.46,-51.0
145,72.58,77.62,77.16,-0.46,-51.0
146,73.06,77.64,77.16,-0.48,-52.4
147,73.54,77.66,77.16,-0.50,-55.1
148,74.10,77.64,77.16,-0.48,-52.4
149,74.59,77.61,77.16,-0.45,-49.7
150,75.07,77.62,77.16,-0.46,-51.0
151,75.56,77.64,77.16,-0.48,-52.4
152,76.04,77.61,77.16,-0.45,-49.7
153,76.61,77.61,77.16,-0.45,-49.7
154,77.09,77.65,77.16,-0.49,-53.7
155,77.58,77.61,77.16,-0.45,-49.7
156,78.06,77.59,77.16,-0.43,-47.0
157,78.62,77.60,77.16,-0.44,-48.3
158,79.11,77.61,77.16,-0.45,-49.7
159,79.59,77.62,77.16,-0.46,-51.0
160,80.09,77.64,77.16,-0.48,-52.4
161,80.56,77.64,77.16,-0.48,-52.4
162,81.11,77.62,77.16,-0.46,-51.0
163,81.60,77.64,77.16,-0.48,-52.4
164,82.08,77.64,77.16,-0.48,-52.4
165,82.55,77.61,77.16,-0.45,-49.7
166,83.05,77.59,77.16,-0.43,-47.0
167,83.61,77.60,77.16,-0.44,-48.3
168,84.09,77.65,77.16,-0.49,-53.7
169,84.58,77.62,77.16,-0.46,-51.0
170,85.06,77.66,77.16,-0.50,-55.1
171,85.54,77.64,77.16,-0.48,-52.4
172,86.09,77.64,77.16,-0.48,-52.4
173,86.59,77.61,77.16,-0.45,-49.7
174,87.07,77.62,77.16,-0.46,-51.0
175,87.56,77.62,77.16,-0.46,-51.0
176,88.05,77.65,77.16,-0.49,-53.7
177,88.61,77.64,77.16,-0.48,-52.4
178,89.08,77.62,77.16,-0.46,-51.0
179,89.57,77.64,77.16,-0.48,-52.4
180,90.06,77.64,77.16,-0.48,-52.4
181,90.55,77.67,77.16,-0.51,-56.4
182,91.12,77.61,77.16,-0.45,-49.7
183,91.61,77.65,77.16,-0.49,-53.7
184,92.09,77.62,77.16,-0.46,-51.0
185,92.58,77.66,77.16,-0.50,-55.1
186,93.05,77.65,77.16,-0.49,-53.7
187,93.54,77.62,77.16,-0.46,-51.0
188,94.11,77.62,77.16,-0.46,-51.0
189,94.60,77.60,77.16,-0.44,-48.3
190,95.08,77.64,77.16,-0.48,-52.4
191,95.57,77.64,77.16,-0.48,-52.4
192,96.04,77.67,77.16,-0.51,-56.4
193,96.61,77.65,77.16,-0.49,-53.7
194,97.08,77.61,77.16,-0.45,-49.7
195,97.58,77.62,77.16,-0.46,-51.0
196,98.07,77.64,77.16,-0.48,-52.4
197,98.55,77.64,77.16,-0.48,-52.4
198,99.05,77.67,77.16,-0.51,-56.4
199,99.61,77.64,77.16,-0.48,-52.4
200,100.09,77.66,77.16,-0.50,-55.1
201,100.57,77.67,77.16,-0.51,-56.4
202,101.07,77.64,77.16,-0.48,-52.4
203,101.54,77.65,77.16,-0.49,-53.7
204,102.10,77.66,77.16,-0.50,-55.1
205,102.58,77.62,77.16,-0.46,-51.0
206,103.06,77.62,77.16,-0.46,-51.0
207,103.54,77.65,77.16,-0.49,-53.7
208,104.10,77.65,77.16,-0.49,-53.7
209,104.58,77.64,77.16,-0.48,-52.4
210,105.08,77.65,77.16,-0.49,-53.7
211,105.57,77.67,77.16,-0.51,-56.4
212,106.05,77.64,77.16,-0.48,-52.4
213,106.62,77.62,77.16,-0.46,-51.0
214,107.10,77.66,77.16,-0.50,-55.1
215,107.58,77.64,77.16,-0.48,-52.4
216,108.06,77.62,77.16,-0.46,-51.0
217,108.55,77.62,77.16,-0.46,-51.0
218,109.04,77.64,77.16,-0.48,-52.4
219,109.60,77.62,77.16,-0.46,-51.0
220,110.09,77.59,77.16,-0.43,-47.0
221,110.57,77.66,77.16,-0.50,-55.1
222,111.04,77.67,77.16,-0.51,-56.4
223,111.61,77.62,77.16,-0.46,-51.0
224,112.10,77.64,77.16,-0.48,-52.4
225,112.58,77.61,77.16,-0.45,-49.7
226,113.06,77.65,77.16,-0.49,-53.7
227,113.54,77.65,77.16,-0.49,-53.7
228,114.10,77.65,77.16,-0.49,-53.7
229,114.59,77.64,77.16,-0.48,-52.4
230,115.07,77.65,77.16,-0.49,-53.7
231,115.56,77.61,77.16,-0.45,-49.7
232,116.04,77.60,77.16,-0.44,-48.3
233,116.60,77.65,77.16,-0.49,-53.7
234,117.08,77.64,77.16,-0.48,-52.4
235,117.57,77.69,77.16,-0.52,-57.8
236,118.06,77.65,77.16,-0.49,-53.7
237,118.55,77.65,77.16,-0.49,-53.7
238,119.11,77.60,77.16,-0.44,-48.3
239,119.59,77.65,77.16,-0.49,-53.7
240,120.09,77.64,77.16,-0.48,-52.4
241,120.57,77.67,77.16,-0.51,-56.4
242,121.04,77.67,77.16,-0.51,-56.4
243,121.61,77.65,77.16,-0.49,-53.7
244,122.10,77.65,77.16,-0.49,-53.7
245,122.59,77.62,77.16,-0.46,-51.0
246,123.07,77.64,77.16,-0.48,-52.4
247,123.55,77.60,77.16,-0.44,-48.3
248,124.05,77.64,77.16,-0.48,-52.4
249,124.54,77.64,77.16,-0.48,-52.4
250,125.09,77.65,77.16,-0.49,-53.7
251,125.58,77.64,77.16,-0.48,-52.4
252,126.07,77.65,77.16,-0.49,-53.7
253,126.56,77.65,77.16,-0.49,-53.7
254,127.04,77.64,77.16,-0.48,-52.4
255,127.62,77.65,77.16,-0.49,-53.7
256,128.09,77.64,77.16,-0.48,-52.4
257,128.58,77.64,77.16,-0.48,-52.4
258,129.06,77.60,77.16,-0.44,-48.3
259,129.54,77.64,77.16,-0.48,-52.4
260,130.10,77.64,77.16,-0.48,-52.4
261,130.58,77.61,77.16,-0.45,-49.7
262,131.07,77.64,77.16,-0.48,-52.4
263,131.57,77.66,77.16,-0.50,-55.1
264,132.05,77.62,77.16,-0.46,-51.0
265,132.61,77.62,77.16,-0.46,-51.0
266,133.08,77.66,77.16,-0.50,-55.1
267,133.57,77.62,77.16,-0.46,-51.0
268,134.05,77.64,77.16,-0.48,-52.4
269,134.61,77.64,77.16,-0.48,-52.4
270,135.09,77.60,77.16,-0.44,-48.3
271,135.58,77.64,77.16,-0.48,-52.4
272,136.06,77.65,77.16,-0.49,-53.7
273,136.54,77.60,77.16,-0.44,-48.3
274,137.10,77.59,77.16,-0.43,-47.0
275,137.59,77.64,77.16,-0.48,-52.4
276,138.08,77.64,77.16,-0.48,-52.4
277,138.57,77.61,77.16,-0.45,-49.7
278,139.05,77.60,77.16,-0.44,-48.3
279,139.54,77.62,77.16,-0.46,-51.0
280,140.10,77.66,77.16,-0.50,-55.1
281,140.58,77.62,77.16,-0.46,-51.0
282,141.05,77.65,77.16,-0.49,-53.7
283,141.54,77.66,77.16,-0.50,-55.1
284,142.10,77.60,77.16,-0.44,-48.3
285,142.59,77.62,77.16,-0.46,-51.0
286,143.08,77.62,77.16,-0.46,-51.0
287,143.57,77.62,77.16,-0.46,-51.0
288,144.05,77.64,77.16,-0.48,-52.4
289,144.61,77.62,77.16,-0.46,-51.0
290,145.09,77.62,77.16,-0.46,-51.0
291,145.57,77.64,77.16,-0.48,-52.4
292,146.07,77.62,77.16,-0.46,-51.0
293,146.54,77.64,77.16,-0.48,-52.4
294,147.10,77.62,77.16,-0.46,-51.0
295,147.58,77.61,77.16,-0.45,-49.7
296,148.07,77.62,77.16,-0.46,-51.0
297,148.54,77.66,77.16,-0.50,-55.1
298,149.11,77.62,77.16,-0.46,-51.0
299,149.60,77.58,77.16,-0.42,-45.7
300,150.09,77.64,77.16,-0.48,-52.4
301,150.57,77.65,77.16,-0.49,-53.7
302,151.05,77.60,77.16,-0.44,-48.3
303,151.62,77.62,77.16,-0.46,-51.0
304,152.10,77.62,77.16,-0.46,-51.0
305,152.58,77.61,77.16,-0.45,-49.7
