Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
0,0.04,93.10,93.16,0.06,1.8
1,0.59,93.13,93.13,0.00,0.0
2,1.07,93.08,93.07,-0.01,-0.4
3,1.55,93.12,92.98,-0.13,-4.0
4,2.11,93.09,92.82,-0.27,-8.1
5,2.60,93.16,92.65,-0.51,-15.4
6,3.09,93.16,92.44,-0.73,-22.0
7,3.59,93.15,92.19,-0.96,-28.9
8,4.07,93.20,91.91,-1.29,-38.8
9,4.55,93.14,91.60,-1.54,-46.2
10,5.04,93.16,91.25,-1.92,-57.5
11,5.61,93.09,90.79,-2.31,-69.2
12,6.09,93.04,90.37,-2.67,-80.2
13,6.59,92.92,89.89,-3.03,-90.8
14,7.07,92.83,89.40,-3.44,-103.2
15,7.56,92.65,88.86,-3.78,-113.5
16,8.04,92.50,88.29,-4.21,-126.3
17,8.61,92.26,87.58,-4.68,-140.2
18,9.09,92.04,86.94,-5.10,-153.1
19,9.59,91.74,86.25,-5.48,-164.4
20,10.08,91.46,85.53,-5.92,-177.6
21,10.57,91.11,84.79,-6.32,-189.8
22,11.06,90.70,84.07,-6.63,-198.9
23,11.54,90.26,83.39,-6.87,-206.1
24,12.11,89.67,82.64,-7.03,-211.0
25,12.60,89.09,82.03,-7.06,-211.6
26,13.09,88.45,81.46,-6.99,-209.9
27,13.58,87.79,80.92,-6.87,-206.1
28,14.06,87.08,80.42,-6.67,-200.0
29,14.56,86.36,79.95,-6.42,-192.6
30,15.05,85.58,79.51,-6.07,-182.0
31,15.55,84.86,79.11,-5.75,-172.5
32,16.11,83.92,78.71,-5.21,-156.4
33,16.60,83.15,78.39,-4.76,-142.9
34,17.09,82.34,78.11,-4.22,-126.7
35,17.58,81.54,77.87,-3.67,-110.2
36,18.07,80.74,77.66,-3.08,-92.3
37,18.56,79.91,77.49,-2.42,-72.5
38,19.12,78.98,77.34,-1.65,-49.4
39,19.61,78.19,77.24,-0.94,-28.2
40,20.10,77.43,77.18,-0.24,-7.3
41,20.59,76.75,77.16,0.42,12.5
42,21.07,76.00,77.16,1.16,34.8
43,21.55,75.29,77.16,1.87,56.0
44,22.11,74.46,77.16,2.70,80.9
45,22.60,73.77,77.16,3.39,101.8
46,23.08,73.13,77.16,4.03,120.9
47,23.56,72.66,77.16,4.50,135.1
48,24.05,72.16,77.16,5.00,150.1
49,24.62,71.85,77.16,5.31,159.2
50,25.09,71.59,77.16,5.57,167.0
51,25.59,71.40,77.16,5.76,172.9
52,26.06,71.31,77.16,5.85,175.4
53,26.54,71.26,77.16,5.90,176.9
54,27.10,71.23,77.16,5.93,178.0
55,27.58,71.28,77.16,5.88,176.5
56,28.07,71.31,77.16,5.85,175.4
57,28.55,71.42,77.16,5.74,172.1
58,29.05,71.50,77.16,5.66,169.9
59,29.61,71.64,77.16,5.52,165.5
60,30.09,71.80,77.16,5.36,160.8
61,30.59,71.96,77.16,5.20,156.0
62,31.07,72.20,77.16,4.96,148.6
63,31.55,72.50,77.16,4.66,139.9
64,32.10,72.86,77.16,4.30,128.9
65,32.59,73.21,77.16,3.96,118.6
66,33.08,73.61,77.16,3.55,106.6
67,33.57,74.01,77.16,3.15,94.5
68,34.05,74.46,77.16,2.70,80.9
69,34.54,74.93,77.16,2.23,67.0
70,35.10,75.42,77.16,1.75,52.4
71,35.58,75.88,77.16,1.28,38.4
72,36.06,76.28,77.16,0.88,26.4
73,36.55,76.70,77.16,0.46,13.9
74,37.11,77.19,77.16,-0.02,-0.7
75,37.60,77.62,77.16,-0.46,-13.9
76,38.08,78.12,77.16,-0.96,-28.9
77,38.56,78.65,77.16,-1.49,-44.7
78,39.04,79.20,77.16,-2.04,-61.2
79,39.61,79.82,77.16,-2.66,-79.8
80,40.09,80.37,77.16,-3.21,-96.3
81,40.59,80.81,77.16,-3.65,-109.5
82,41.07,81.16,77.16,-4.00,-120.1
83,41.55,81.42,77.16,-4.26,-127.8
84,42.11,81.62,77.16,-4.46,-133.6
85,42.60,81.77,77.16,-4.61,-138.4
86,43.08,81.80,77.16,-4.64,-139.1
87,43.56,81.88,77.16,-4.72,-141.8
88,44.04,81.98,77.16,-4.82,-144.6
89,44.60,82.12,77.16,-4.96,-148.6
90,45.08,82.25,77.16,-5.09,-152.8
91,45.56,82.32,77.16,-5.16,-154.9
92,46.04,82.39,77.16,-5.22,-156.8
93,46.61,82.39,77.16,-5.22,-156.8
94,47.10,82.26,77.16,-5.10,-153.1
95,47.59,82.14,77.16,-4.98,-149.4
96,48.08,81.93,77.16,-4.77,-143.2
97,48.56,81.68,77.16,-4.52,-135.5
98,49.04,81.40,77.16,-4.24,-127.1
99,49.60,81.07,77.16,-3.91,-117.2
100,50.08,80.75,77.16,-3.59,-107.7
101,50.57,80.42,77.16,-3.26,-97.8
102,51.05,80.11,77.16,-2.95,-88.6
103,51.55,79.81,77.16,-2.65,-79.4
104,52.11,79.47,77.16,-2.31,-69.2
105,52.59,79.16,77.16,-2.00,-60.1
106,53.07,78.91,77.16,-1.75,-52.4
107,53.55,78.65,77.16,-1.49,-44.7
108,54.04,78.39,77.16,-1.23,-37.0
109,54.61,78.08,77.16,-0.92,-27.5
110,55.09,77.78,77.16,-0.62,-18.7
111,55.58,77.50,77.16,-0.34,-10.2
112,56.07,77.23,77.16,-0.07,-2.2
