Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
0,0.04,92.71,93.16,0.45,49.7
1,0.60,92.71,93.13,0.42,45.7
2,1.09,92.70,93.07,0.37,40.3
3,1.58,92.74,92.97,0.23,25.5
4,2.07,92.71,92.84,0.12,13.4
5,2.55,92.65,92.67,0.01,1.3
6,3.05,92.66,92.46,-0.21,-22.8
7,3.54,92.65,92.22,-0.44,-48.3
8,4.10,92.66,91.89,-0.77,-84.6
9,4.59,92.63,91.58,-1.05,-115.5
10,5.07,92.52,91.22,-1.29,-142.4
11,5.56,92.35,90.83,-1.51,-166.5
12,6.05,92.02,90.41,-1.61,-177.2
13,6.54,91.65,89.94,-1.71,-188.0
14,7.11,91.09,89.36,-1.72,-189.4
15,7.59,90.65,88.83,-1.82,-200.1
16,8.08,90.14,88.25,-1.88,-206.8
17,8.57,89.66,87.64,-2.03,-222.9
18,9.05,89.18,87.01,-2.19,-240.4
19,9.54,88.59,86.32,-2.27,-249.8
20,10.11,87.88,85.48,-2.39,-256.0
21,10.60,87.17,84.74,-2.43,-256.0
22,11.09,86.40,84.02,-2.38,-256.0
23,11.59,85.52,83.33,-2.20,-241.8
24,12.07,84.66,82.69,-1.97,-216.1
25,12.56,83.68,82.08,-1.60,-175.9
26,13.05,82.63,81.50,-1.14,-124.9
27,13.55,81.75,80.95,-0.81,-88.6
28,14.11,80.81,80.38,-0.43,-47.0
29,14.62,80.05,79.89,-0.16,-17.5
30,15.11,79.38,79.46,0.09,9.4
31,15.59,78.81,79.08,0.27,29.5
32,16.08,78.20,78.73,0.54,59.1
33,16.57,77.49,78.41,0.92,100.7
34,17.06,76.79,78.13,1.33,146.4
35,17.55,76.12,77.88,1.76,193.4
36,18.05,75.51,77.67,2.16,237.6
37,18.61,75.04,77.47,2.44,256.0
38,19.10,74.76,77.34,2.59,256.0
39,19.58,74.67,77.25,2.58,256.0
40,20.07,74.60,77.19,2.59,256.0
41,20.56,74.67,77.16,2.49,256.0
42,21.04,74.80,77.16,2.36,256.0
43,21.61,75.00,77.16,2.16,237.6
44,22.09,75.22,77.16,1.94,213.5
45,22.57,75.37,77.16,1.79,197.4
46,23.06,75.54,77.16,1.62,178.6
47,23.55,75.67,77.16,1.49,163.9
48,24.10,75.81,77.16,1.35,149.0
49,24.59,75.92,77.16,1.25,137.0
50,25.07,76.05,77.16,1.11,122.2
51,25.57,76.29,77.16,0.87,95.3
52,26.04,76.57,77.16,0.59,64.4
53,26.61,76.89,77.16,0.27,29.5
54,27.08,77.17,77.16,-0.01,-1.3
55,27.57,77.53,77.16,-0.37,-40.3
56,28.05,77.84,77.16,-0.68,-75.2
57,28.61,78.26,77.16,-1.10,-120.9
58,29.10,78.59,77.16,-1.43,-157.1
59,29.59,78.83,77.16,-1.67,-184.0
60,30.07,78.88,77.16,-1.72,-189.4
61,30.56,78.88,77.16,-1.72,-189.4
62,31.11,78.83,77.16,-1.67,-184.0
63,31.59,78.72,77.16,-1.56,-171.9
64,32.07,78.61,77.16,-1.45,-159.8
65,32.55,78.60,77.16,-1.44,-158.5
66,33.04,78.58,77.16,-1.42,-155.8
67,33.60,78.65,77.16,-1.49,-163.9
68,34.08,78.67,77.16,-1.51,-166.5
69,34.56,78.70,77.16,-1.54,-169.2
70,35.05,78.67,77.16,-1.51,-166.5
71,35.54,78.54,77.16,-1.38,-151.8
72,36.10,78.34,77.16,-1.18,-130.2
73,36.59,78.09,77.16,-0.93,-102.1
74,37.07,77.86,77.16,-0.70,-76.6
75,37.55,77.65,77.16,-0.49,-53.7
76,38.11,77.49,77.16,-0.33,-36.2
77,38.60,77.43,77.16,-0.27,-29.5
78,39.09,77.36,77.16,-0.20,-21.5
79,39.57,77.37,77.16,-0.21,-22.8
80,40.05,77.33,77.16,-0.17,-18.8
81,40.54,77.26,77.16,-0.10,-10.7
82,41.11,77.14,77.16,0.02,2.7
83,41.60,76.94,77.16,0.22,24.2
84,42.08,76.70,77.16,0.46,51.0
85,42.56,76.37,77.16,0.79,87.2
86,43.04,76.11,77.16,1.05,115.5
87,43.61,75.89,77.16,1.27,139.6
88,44.09,75.85,77.16,1.31,143.6
89,44.58,75.93,77.16,1.23,135.6
90,45.06,76.16,77.16,1.00,110.1
91,45.54,76.37,77.16,0.79,87.2
92,46.11,76.60,77.16,0.56,61.8
93,46.58,76.71,77.16,0.45,49.7
94,47.07,76.60,77.16,0.56,61.8
95,47.55,76.55,77.16,0.61,67.1
96,48.11,76.28,77.16,0.88,96.7
97,48.59,76.16,77.16,1.00,110.1
98,49.10,76.14,77.16,1.03,112.8
99,49.58,76.31,77.16,0.85,94.0
100,50.06,76.53,77.16,0.63,69.8
101,50.55,76.82,77.16,0.34,37.6
